date,close,log_return,simple_return,split,previous_close,forecast_log_return,forecast_volatility,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2026-03-05,1808.51,-0.005382197740514627,-0.005367739664626225,test,1818.27,0.0,0.01189135973155219,1,0.0,-0.005367739664626225,-0.005367739664626225,1.4062092374289195,1.4069080866622616,-9.759999999999991,-9.759999999999991,-9.759999999999991,522.4172750000005,523.0600000000004,0,0,buy_hold
2026-03-06,1767.8400000000001,-0.022744839456291466,-0.022488125584044227,test,1808.51,0.0,0.012253671663134727,1,0.0,-0.022488125584044227,-0.022488125584044227,1.3745862275001748,1.3752693609241933,-40.669999999999845,-40.669999999999845,-40.669999999999845,481.7472750000006,482.39000000000055,0,0,buy_hold
2026-03-09,1652.79,-0.06729369335661328,-0.06507941895194147,test,1767.8400000000001,0.0,0.014775367777998118,1,0.0,-0.06507941895194147,-0.06507941895194147,1.285128954515122,1.285767630012839,-115.05000000000018,-115.05000000000018,-115.05000000000018,366.69727500000045,367.3400000000004,0,0,buy_hold
2026-03-10,1676.73,0.014380699063869073,0.014484598769353596,test,1652.7900000000002,0.0,0.014846906342491546,1,0.0,0.014484598769353596,0.014484598769353596,1.3037435317881525,1.3043914582441976,23.939999999999827,23.939999999999827,23.939999999999827,390.6372750000003,391.2800000000002,0,0,buy_hold
2026-03-11,1728.3400000000001,0.03031594219657574,0.030780149457575234,test,1676.73,0.0,0.015316428068742408,1,0.0,0.030780149457575234,0.030780149457575234,1.3438729525509387,1.3445408222801385,51.61000000000013,51.61000000000013,51.61000000000013,442.2472750000004,442.8900000000003,0,0,buy_hold
2026-03-12,1709.6100000000001,-0.010896135959386655,-0.01083698809262068,test,1728.3400000000001,0.0,0.01537252855322273,1,0.0,-0.01083698809262068,-0.01083698809262068,1.3293094173661493,1.3299700493990463,-18.730000000000018,-18.730000000000018,-18.730000000000018,423.5172750000004,424.1600000000003,0,0,buy_hold
2026-03-13,1696.24,-0.007851237535014377,-0.00782049707243182,test,1709.6100000000001,0.0,0.015399375775090063,1,0.0,-0.00782049707243182,-0.00782049707243182,1.3189135569592811,1.319569022521299,-13.370000000000118,-13.370000000000118,-13.370000000000118,410.14727500000026,410.7900000000002,0,0,buy_hold
2026-03-16,1693.21,-0.0017879011681181112,-0.0017863038249303909,test,1696.24,0.0,0.01537093187271511,1,0.0,-0.0017863038249303909,-0.0017863038249303909,1.3165575766277322,1.3172118713291097,-3.0299999999999727,-3.0299999999999727,-3.0299999999999727,407.1172750000003,407.7600000000002,0,0,buy_hold
2026-03-17,1710.29,0.010036811154935599,0.010087348881709923,test,1693.2099999999998,0.0,0.01542166155549132,1,0.0,0.010087348881709923,0.010087348881709923,1.3298381522260347,1.3304990470263365,17.080000000000155,17.080000000000155,17.080000000000155,424.19727500000045,424.8400000000004,0,0,buy_hold
2026-03-18,1713.83,0.0020676852804344392,0.0020698244157424384,test,1710.2899999999997,0.0,0.015288635836602707,1,0.0,0.0020698244157424384,0.0020698244157424384,1.332590683702498,1.3332529464389937,3.540000000000191,3.540000000000191,3.540000000000191,427.73727500000064,428.38000000000056,0,0,buy_hold
2026-03-19,1699.13,-0.008614276699374201,-0.008577280126967013,test,1713.83,0.0,0.015255122901872137,1,0.0,-0.008577280126967013,-0.008577280126967013,1.3211606801137952,1.3218172624372824,-14.699999999999818,-14.699999999999818,-14.699999999999818,413.0372750000008,413.68000000000075,0,0,buy_hold
2026-03-20,1647.81,-0.030669221781439937,-0.03020369247791521,test,1699.13,0.0,0.015241875181758721,1,0.0,-0.03020369247791521,-0.03020369247791521,1.2812567492177247,1.2818935003306269,-51.320000000000164,-51.320000000000164,-51.320000000000164,361.71727500000065,362.3600000000006,0,0,buy_hold
2026-03-23,1591.17,-0.03497753889402766,-0.034372894933275,test,1647.81,0.0,0.015849584483850054,1,0.0,-0.034372894933275,-0.034372894933275,1.2372162455943143,1.237831109728114,-56.63999999999987,-56.63999999999987,-56.63999999999987,305.0772750000008,305.7200000000007,0,0,buy_hold
2026-03-24,1614.77,0.014722936987411117,0.014831853290345975,test,1591.17,0.0,0.01575212720839969,1,0.0,0.014831853290345975,0.014831853290345975,1.2555664554374018,1.2561904391458276,23.59999999999991,23.59999999999991,23.59999999999991,328.6772750000007,329.3200000000006,0,0,buy_hold
2026-03-25,1658.19,0.026534114374188178,0.02688927834923871,test,1614.7699999999998,0.0,0.01612041346537391,1,0.0,0.02688927834923871,0.02688927834923871,1.289327731343625,1.2899684935236722,43.4200000000003,43.4200000000003,43.4200000000003,372.097275000001,372.7400000000009,0,0,buy_hold
2026-03-26,1644.63,-0.008211211140189967,-0.008177591228990644,test,1658.19,0.0,0.016150867309828273,1,0.0,-0.008177591228990644,-0.008177591228990644,1.2787841361964951,1.2794196584853588,-13.559999999999945,-13.559999999999945,-13.559999999999945,358.53727500000105,359.180000000001,0,0,buy_hold
2026-03-27,1672.8,0.01698343422630888,0.01712847266558426,test,1644.63,0.0,0.016164879529953956,1,0.0,0.01712847266558426,0.01712847266558426,1.3006877553185197,1.3013341631335364,28.169999999999845,28.169999999999845,28.169999999999845,386.7072750000009,387.3500000000008,0,0,buy_hold
2026-03-30,1662.54,-0.006152315723479518,-0.00613342898134861,test,1672.8,0.0,0.015789927501133776,1,0.0,-0.00613342898134861,-0.00613342898134861,1.2927100793443638,1.293352522462954,-10.259999999999991,-10.259999999999991,-10.259999999999991,376.4472750000009,377.0900000000008,0,0,buy_hold
2026-03-31,1674.49,0.007162087893563651,0.0071877969853357815,test,1662.54,0.0,0.015738257761266302,1,0.0,0.0071877969853357815,0.0071877969853357815,1.3020018169555885,1.3026488778248897,11.950000000000045,11.950000000000045,11.950000000000045,388.39727500000095,389.0400000000009,0,0,buy_hold
2026-04-01,1702.9299999999998,0.016841655599156624,0.0169842758093508,test,1674.49,0.0,0.015874645775703543,1,0.0,0.0169842758093508,0.0169842758093508,1.324115374919038,1.324773425648609,28.439999999999827,28.439999999999827,28.439999999999827,416.8372750000008,417.4800000000007,0,0,buy_hold
2026-04-02,1694.8200000000002,-0.004773756398434692,-0.004762380133064625,test,1702.9299999999998,0.0,0.015637333626651154,1,0.0,-0.004762380133064625,-0.004762380133064625,1.3178094341636382,1.318464351005488,-8.109999999999673,-8.109999999999673,-8.109999999999673,408.7272750000011,409.370000000001,0,0,buy_hold
2026-04-03,1684.04,-0.006380871995934179,-0.00636055746332953,test,1694.8200000000002,0.0,0.015629645162845037,1,0.0,-0.00636055746332953,-0.00636055746332953,1.3094274315319225,1.3100781827375663,-10.7800000000002,-10.7800000000002,-10.7800000000002,397.9472750000009,398.5900000000008,0,0,buy_hold
2026-04-06,1674.99,-0.005388473397204052,-0.005373981615638512,test,1684.04,0.0,0.015526637325895412,1,0.0,-0.005373981615638512,-0.005373981615638512,1.3023905925878572,1.3030378466684855,-9.049999999999955,-9.049999999999955,-9.049999999999955,388.89727500000095,389.5400000000009,0,0,buy_hold
2026-04-07,1677.54,0.0015212394769097415,0.0015223971486397758,test,1674.9899999999998,0.0,0.015499610988072234,1,0.0,0.0015223971486397758,0.0015223971486397758,1.3043733483124282,1.3050215877708233,2.550000000000182,2.550000000000182,2.550000000000182,391.4472750000011,392.09000000000106,0,0,buy_hold
2026-04-08,1756.55,0.04602322343057352,0.04709872789918568,test,1677.54,0.0,0.01658036010886226,1,0.0,0.04709872789918568,0.04709872789918568,1.365807673723545,1.3664864444358047,79.00999999999999,79.00999999999999,79.00999999999999,470.4572750000011,471.10000000000105,0,0,buy_hold
2026-04-09,1736.6799999999998,-0.01137641340655815,-0.011311946713728704,test,1756.55,0.0,0.01663725810240099,1,0.0,-0.011311946713728704,-0.011311946713728704,1.3503577300971825,1.3510288225913143,-19.87000000000012,-19.87000000000012,-19.87000000000012,450.587275000001,451.2300000000009,0,0,buy_hold
2026-04-10,1750.0,0.007640543324543003,0.007669806757721664,test,1736.6799999999998,0.0,0.016544795650686155,1,0.0,0.007669806757721664,0.007669806757721664,1.3607147129408235,1.3613909525847019,13.320000000000164,13.320000000000164,13.320000000000164,463.90727500000116,464.5500000000011,0,0,buy_hold
2026-04-13,1758.96,0.005106937368145381,0.005120000000000013,test,1750.0,0.0,0.01623958870465231,1,0.0,0.005120000000000013,0.005120000000000013,1.3676815722710804,1.3683612742619355,8.960000000000036,8.960000000000036,8.960000000000036,472.8672750000012,473.5100000000011,0,0,buy_hold
2026-04-14,1775.65,0.009443827773085722,0.00948856142265897,test,1758.9599999999998,0.0,0.016287474165604367,1,0.0,0.00948856142265897,0.00948856142265897,1.3806589028762133,1.3813450542611578,16.690000000000282,16.690000000000282,16.690000000000282,489.5572750000015,490.2000000000014,0,0,buy_hold
2026-04-15,1800.65,0.013981157751651985,0.014079351223495573,test,1775.65,0.0,0.016367267531805292,1,0.0,0.014079351223495573,0.014079351223495573,1.4000976844896535,1.4007934964409392,25.0,25.0,25.0,514.5572750000015,515.2000000000014,0,0,buy_hold
2026-04-16,1819.83,0.010595379304324304,0.010651709105045315,test,1800.65,0.0,0.016412783705456846,1,0.0,0.010651709105045315,0.010651709105045315,1.4150111177434848,1.4157143412812674,19.179999999999836,19.179999999999836,19.179999999999836,533.7372750000013,534.3800000000012,0,0,buy_hold
2026-04-17,1817.17,-0.0014627442806061097,-0.0014616749916199767,test,1819.83,0.0,0.016315054351348397,1,0.0,-0.0014616749916199767,-0.0014616749916199767,1.412942831379815,1.4136450270333387,-2.6599999999998545,-2.6599999999998545,-2.6599999999998545,531.0772750000015,531.7200000000014,0,0,buy_hold
2026-04-20,1837.1100000000001,0.010913338827736041,0.010973106533786137,test,1817.17,0.0,0.016371915762971773,1,0.0,0.010973106533786137,0.010973106533786137,1.4284472035946951,1.4291571045159326,19.940000000000055,19.940000000000055,19.940000000000055,551.0172750000015,551.6600000000014,0,0,buy_hold
2026-04-21,1833.48,-0.001977884309273925,-0.001975929585054881,test,1837.1100000000001,0.0,0.01625616616835657,1,0.0,-0.001975929585054881,-0.001975929585054881,1.4256246925044234,1.4263331907114283,-3.630000000000109,-3.630000000000109,-3.630000000000109,547.3872750000014,548.0300000000013,0,0,buy_hold
2026-04-22,1857.3,0.012908019840673468,0.01299168793769212,test,1833.4800000000002,0.0,0.016311014446045147,1,0.0,0.01299168793769212,0.01299168793769212,1.444145963625709,1.4448636664203238,23.81999999999971,23.81999999999971,23.81999999999971,571.2072750000011,571.850000000001,0,0,buy_hold
2026-04-23,1870.3600000000001,0.007007105495999255,0.00703171270123315,test,1857.2999999999997,0.0,0.01629260641938044,1,0.0,0.00703171270123315,0.00703171270123315,1.4543007831405705,1.4550235326150418,13.0600000000004,13.0600000000004,13.0600000000004,584.2672750000015,584.9100000000014,0,0,buy_hold
2026-04-24,1853.29,-0.009168487681088244,-0.009126585256314379,test,1870.3600000000001,0.0,0.016331566926914974,1,0.0,-0.009126585256314379,-0.009126585256314379,1.4410279830549133,1.441744136294687,-17.070000000000164,-17.070000000000164,-17.070000000000164,567.1972750000014,567.8400000000013,0,0,buy_hold
2026-04-28,1875.8400000000001,0.012094121074265551,0.01216755068014197,test,1853.2899999999997,0.0,0.016396264563892746,1,0.0,0.01216755068014197,0.01216755068014197,1.4585617640702366,1.45928663114085,22.55000000000041,22.55000000000041,22.55000000000041,589.7472750000018,590.3900000000017,0,0,buy_hold
2026-04-29,1854.1,-0.011657155978665124,-0.01158947458205406,test,1875.8400000000001,0.0,0.016460902369578808,1,0.0,-0.01158947458205406,-0.01158947458205406,1.4416577995791886,1.442374265821312,-21.740000000000236,-21.740000000000236,-21.740000000000236,568.0072750000015,568.6500000000015,0,0,buy_hold
2026-05-04,1854.06,-2.157404211367009e-05,-2.1573809395381005e-05,test,1854.1,0.0,0.016441550335162154,1,0.0,-2.1573809395381005e-05,-2.1573809395381005e-05,1.4416266975286072,1.4423431483138243,-0.03999999999996362,-0.03999999999996362,-0.03999999999996362,567.9672750000016,568.6100000000015,0,0,buy_hold
2026-05-05,1874.85,0.011150827142646591,0.011213229345328646,test,1854.06,0.0,0.01639553966611828,1,0.0,0.011213229345328646,0.011213229345328646,1.4577919883183441,1.4585164728305307,20.789999999999964,20.789999999999964,20.789999999999964,588.7572750000015,589.4000000000015,0,0,buy_hold
2026-05-06,1891.2,0.008682892007437992,0.008720697655812515,test,1874.85,0.0,0.016399446016238783,1,0.0,0.008720697655812515,0.008720697655812515,1.4705049514935342,1.4712357540161078,16.350000000000136,16.350000000000136,16.350000000000136,605.1072750000017,605.7500000000016,0,0,buy_hold
2026-05-07,1909.01,0.009373234844932021,0.00941730118443318,test,1891.2,0.0,0.016310731055723327,1,0.0,0.00941730118443318,0.00941730118443318,1.4843531395149492,1.4850908242249843,17.809999999999945,17.809999999999945,17.809999999999945,622.9172750000016,623.5600000000015,0,0,buy_hold
2026-05-08,1915.37,0.003326032383350608,0.003331569766528153,test,1909.01,0.0,0.016297423813441122,1,0.0,0.003331569766528153,0.003331569766528153,1.4892983655574084,1.4900385079155207,6.3599999999999,6.3599999999999,6.3599999999999,629.2772750000015,629.9200000000014,0,0,buy_hold
2026-05-11,1895.5,-0.010428159483671706,-0.010373974741172631,test,1915.37,0.0,0.01633605326348804,1,0.0,-0.010373974741172631,-0.010373974741172631,1.4738484219310461,1.4745808860710305,-19.86999999999989,-19.86999999999989,-19.86999999999989,609.4072750000016,610.0500000000015,0,0,buy_hold
2026-05-12,1901.1,0.00295001004119122,0.002954365602743314,test,1895.5,0.0,0.016252804413888836,1,0.0,0.002954365602743314,0.002954365602743314,1.4782027090124568,1.4789373371193015,5.599999999999909,5.599999999999909,5.599999999999909,615.0072750000015,615.6500000000015,0,0,buy_hold
2026-05-13,1898.37,-0.0014370427821814857,-0.0014360107306296,test,1901.1,0.0,0.01625128220505,1,0.0,-0.0014360107306296,-0.0014360107306296,1.4760799940602691,1.4768135672332694,-2.730000000000018,-2.730000000000018,-2.730000000000018,612.2772750000015,612.9200000000014,0,0,buy_hold
2026-05-14,1925.46,0.014169276998805103,0.014270137012279083,test,1898.37,0.0,0.016251538080209703,1,0.0,0.014270137012279083,0.014270137012279083,1.4971438578165932,1.4978878991792808,27.090000000000146,27.090000000000146,27.090000000000146,639.3672750000017,640.0100000000016,0,0,buy_hold
2026-05-15,1921.6,-0.0020067278884852158,-0.002004715756234954,test,1925.46,0.0,0.016237557870835556,1,0.0,-0.002004715756234954,-0.002004715756234954,1.494142509935478,1.4948850597067225,-3.8600000000001273,-3.8600000000001273,-3.8600000000001273,635.5072750000015,636.1500000000015,0,0,buy_hold
2026-05-18,1927.94,0.003293903028573908,0.0032993338884264034,test,1921.6,0.0,0.016100850670350886,1,0.0,0.0032993338884264034,0.0032993338884264034,1.4990721849526465,1.499817184643515,6.3400000000001455,6.3400000000001455,6.3400000000001455,641.8472750000017,642.4900000000016,0,0,buy_hold
2026-05-19,1912.9299999999998,-0.007815977324256096,-0.007785511997261407,test,1927.94,0.0,0.01614264237811573,1,0.0,-0.007785511997261407,-0.007785511997261407,1.4874011404719367,1.4881403399587743,-15.010000000000218,-15.010000000000218,-15.010000000000218,626.8372750000015,627.4800000000014,0,0,buy_hold
2026-05-20,1913.23,0.00015681518839549824,0.00015682748453960116,test,1912.9299999999996,0.0,0.0161416408922838,1,0.0,0.00015682748453960116,0.00015682748453960116,1.4876344058512982,1.488373721264932,0.3000000000004093,0.3000000000004093,0.3000000000004093,627.1372750000019,627.7800000000018,0,0,buy_hold
2026-05-21,1896.8899999999999,-0.008577210258836843,-0.008540530934597612,test,1913.23,0.0,0.015919897330894734,1,0.0,-0.008540530934597612,-0.008540530934597612,1.4749292181887534,1.4756622194562266,-16.340000000000146,-16.340000000000146,-16.340000000000146,610.7972750000017,611.4400000000016,0,0,buy_hold
2026-05-22,1877.13,-0.010471688314832583,-0.010417051067800331,test,1896.8899999999999,0.0,0.015944991297412187,1,0.0,-0.010417051067800331,-0.010417051067800331,1.4595648052014905,1.4602901707573275,-19.759999999999764,-19.759999999999764,-19.759999999999764,591.037275000002,591.6800000000019,0,0,buy_hold
2026-05-25,1886.03,0.004730076102935854,0.004741280571936901,test,1877.13,0.0,0.01594150861670046,1,0.0,0.004741280571936901,0.004741280571936901,1.4664850114558752,1.4672138161733297,8.899999999999864,8.899999999999864,8.899999999999864,599.9372750000018,600.5800000000017,0,0,buy_hold
2026-05-26,1884.1799999999998,-0.0009813777739058338,-0.0009808963802273585,test,1886.03,0.0,0.015753618059837757,1,0.0,-0.0009808963802273585,-0.0009808963802273585,1.4650465416164804,1.4657746314520257,-1.8500000000001364,-1.8500000000001364,-1.8500000000001364,598.0872750000017,598.7300000000016,0,0,buy_hold
2026-05-27,1874.4299999999998,-0.005188099786648692,-0.0051746648409387586,test,1884.1799999999998,0.0,0.015761438647638966,1,0.0,-0.0051746648409387586,-0.0051746648409387586,1.4574654167872387,1.458189739001911,-9.75,-9.75,-9.75,588.3372750000017,588.9800000000016,0,0,buy_hold
2026-05-28,1863.67,-0.005756951241404629,-0.005740411751839147,test,1874.4299999999998,0.0,0.015772051479125946,1,0.0,-0.005740411751839147,-0.005740411751839147,1.4490989651808142,1.4498191294877332,-10.759999999999764,-10.759999999999764,-10.759999999999764,577.5772750000019,578.2200000000018,0,0,buy_hold
