date,open,high,low,close,volume,log_close,log_return,simple_return,previous_close,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2025-10-24,1684.88,1691.69,1660.3200000000002,1683.1799999999998,91626956.0,7.42844014034352,-0.0023025076636473685,-0.0022998589261793434,1687.06,1696.1707468146546,1688.5296254508216,7.641121363833008,15.597570405340782,-7.956449041507774,0,0.0,-0.0,-0.0022998589261793434,1.252290168199952,1.3094091563265802,-3.880000000000109,-0.0,-3.880000000000109,308.4273100000005,397.7299999999998,0,0,macd_12_26_9
2025-10-27,1696.45,1697.1599999999999,1652.54,1652.54,903493888.0,7.410068777181753,-0.018371363161767462,-0.018203638351216078,1683.1799999999998,1689.4583242277847,1685.8637272692793,3.5945969585054627,13.19697571597372,-9.602378757468257,0,0.0,-0.0,-0.018203638351216078,1.252290168199952,1.2855731455910402,-30.639999999999873,-0.0,-30.639999999999873,308.4273100000005,367.0899999999999,0,0,macd_12_26_9
2025-10-28,1647.8600000000001,1680.5,1621.52,1680.5,876810304.0,7.42684664716516,0.016777869983407356,0.016919408909920497,1652.54,1688.0801205004332,1685.4664141382216,2.6137063622115875,11.080321845221293,-8.466615483009706,0,0.0,0.0,0.016919408909920497,1.252290168199952,1.3073242833249077,27.960000000000036,0.0,27.960000000000036,308.4273100000005,395.04999999999995,0,0,macd_12_26_9
2025-10-29,1685.9,1695.99,1675.6799999999998,1685.83,823542144.0,7.430013303110343,0.003166655945182839,0.0031716750966974683,1680.5,1687.7339481157512,1685.4933464242793,2.2406016914719658,9.312377814471429,-7.071776122999463,0,0.0,0.0,0.0031716750966974683,1.252290168199952,1.3114706911976373,5.329999999999927,0.0,5.329999999999927,308.4273100000005,400.3799999999999,0,0,macd_12_26_9
2025-10-30,1688.83,1690.69,1661.92,1669.5700000000002,763111936.0,7.420321387225899,-0.009691915884443958,-0.009645100632922565,1685.83,1684.9394945594818,1684.31383928174,0.625655277741771,7.575033307125497,-6.949378029383726,0,0.0,-0.0,-0.009645100632922565,1.252290168199952,1.2988214244039076,-16.259999999999764,-0.0,-16.259999999999764,308.4273100000005,384.1200000000001,0,0,macd_12_26_9
2025-10-31,1669.6100000000001,1669.6100000000001,1639.33,1639.65,777803264.0,7.402238083407954,-0.018083303817944874,-0.017920781997759927,1669.5700000000002,1677.9718800118692,1681.0054067423519,-3.033526730482663,5.453321299603865,-8.486848030086527,0,0.0,-0.0,-0.017920781997759927,1.252290168199952,1.2755455288031452,-29.920000000000073,-0.0,-29.920000000000073,308.4273100000005,354.20000000000005,0,0,macd_12_26_9
2025-11-03,1644.56,1652.48,1617.0,1617.0,96523388.0,7.388327859577107,-0.01391022383084728,-0.013813923703229425,1639.65,1668.591590779274,1676.2642655021778,-7.672674722903821,2.8281220951023274,-10.500796818006148,0,0.0,-0.0,-0.013813923703229425,1.252290168199952,1.257925240188263,-22.65000000000009,-0.0,-22.65000000000009,308.4273100000005,331.54999999999995,0,0,macd_12_26_9
2025-11-04,1618.02,1658.9299999999998,1600.56,1651.98,1131564928.0,7.409729847470109,0.021401987893002072,0.021632653061224527,1617.0,1666.0359614286162,1674.465431020535,-8.42946959191886,0.5766037576980898,-9.00607334961695,0,0.0,0.0,0.021632653061224527,1.252290168199952,1.2851375004862133,34.98000000000002,0.0,34.98000000000002,308.4273100000005,366.53,0,0,macd_12_26_9
2025-11-05,1647.46,1659.58,1640.51,1654.8899999999999,614850880.0,7.4114898203454525,0.001759972875343685,0.0017615225365923415,1651.98,1664.3211981319062,1673.015399093088,-8.694200961181878,-1.2775571860779038,-7.4166437751039735,0,0.0,0.0,0.0017615225365923415,1.252290168199952,1.2874012991559398,2.9099999999998545,0.0,2.9099999999998545,308.4273100000005,369.4399999999998,0,0,macd_12_26_9
2025-11-06,1656.67,1658.69,1638.12,1642.6399999999999,550189184.0,7.404059982647243,-0.007429837698209596,-0.007402304684903549,1654.8899999999999,1660.985629188536,1670.7653695306371,-9.77974034210115,-2.9779938172825533,-6.801746524818596,0,0.0,-0.0,-0.007402304684903549,1.252290168199952,1.277871562487847,-12.25,-0.0,-12.25,308.4273100000005,357.1899999999998,0,0,macd_12_26_9
2025-11-07,1636.24,1638.5900000000001,1595.3400000000001,1599.1,818296960.0,7.3771962499653965,-0.026863732681846386,-0.026506112112209546,1642.6399999999999,1651.4647631595305,1665.456823639479,-13.99206047994835,-5.180807149815713,-8.811253330132637,0,0.0,-0.0,-0.026506112112209546,1.252290168199952,1.2440001555875397,-43.539999999999964,-0.0,-43.539999999999964,308.4273100000005,313.64999999999986,0,0,macd_12_26_9
2025-11-10,1598.02,1609.49,1580.54,1580.54,656338880.0,7.365521839782113,-0.01167441018328308,-0.011606528672378214,1599.1,1640.5532611349875,1659.166688555073,-18.6134274200856,-7.867331203869691,-10.746096216215909,0,0.0,-0.0,-0.011606528672378214,1.252290168199952,1.22956163211327,-18.559999999999945,-0.0,-18.559999999999945,308.4273100000005,295.0899999999999,0,0,macd_12_26_9
2025-11-11,1585.3200000000002,1597.08,1578.42,1593.6100000000001,59630336.0,7.373757161911047,0.008235322128933298,0.008269325673504024,1580.54,1633.3312209603741,1654.3106375509935,-20.979416590619394,-10.489748281219633,-10.489668309399761,0,0.0,0.0,0.008269325673504024,1.252290168199952,1.2397292776848599,13.070000000000164,0.0,13.070000000000164,308.4273100000005,308.1600000000001,0,0,macd_12_26_9
2025-11-12,1599.63,1631.8600000000001,1596.4299999999998,1631.8600000000001,682207424.0,7.397475747530642,0.023718585619595167,0.02400210842050443,1593.6100000000001,1633.1048792741626,1652.6476273620312,-19.54274808786863,-12.300348242549433,-7.2423998453191984,0,0.0,0.0,0.02400210842050443,1.252290168199952,1.2694853942199256,38.25,0.0,38.25,308.4273100000005,346.4100000000001,0,0,macd_12_26_9
2025-11-13,1632.6399999999999,1638.98,1626.1399999999999,1631.44,629954176.0,7.397218339384092,-0.00025740814654984234,-0.0002573750199159619,1631.8600000000001,1632.8487440012145,1651.076692001881,-18.2279480006664,-13.485868194172827,-4.7420798064935745,0,0.0,-0.0,-0.0002573750199159619,1.252290168199952,1.2691586603913052,-0.42000000000007276,-0.0,-0.42000000000007276,308.4273100000005,345.99,0,0,macd_12_26_9
2025-11-14,1627.45,1638.35,1623.03,1635.46,649838144.0,7.399679389326861,0.0024610499427693,0.002464080812043301,1631.44,1633.2504756933354,1649.9199000017418,-16.669424308406406,-14.122579417019544,-2.5468448913868613,0,0.0,0.0,0.002464080812043301,1.252290168199952,1.272285969893814,4.019999999999982,0.0,4.019999999999982,308.4273100000005,350.01,0,0,macd_12_26_9
2025-11-17,1640.47,1654.42,1640.47,1654.42,66126956.0,7.411205773215894,0.011526383889032488,0.011593068616780666,1635.46,1636.5073255866685,1650.2532407423535,-13.745915155684997,-14.047246564752635,0.3013314090676378,0,0.0,0.0,0.011593068616780666,1.252290168199952,1.2870356684429605,18.960000000000036,0.0,18.960000000000036,308.4273100000005,368.97,0,0,macd_12_26_9
2025-11-18,1657.4299999999998,1660.4099999999999,1647.6399999999999,1659.92,706237568.0,7.414524687418195,0.0033189142023015705,0.003324427896181037,1654.42,1640.1092754964118,1650.9692969836606,-10.860021487248787,-13.409801549251867,2.54978006200308,1,1.0,0.002824427896181037,0.003324427896181037,1.2558271714851295,1.2913143257225121,5.5,4.67279,5.5,313.1001000000005,374.47,1,0,macd_12_26_9
2025-11-19,1659.25,1661.51,1643.04,1649.0,741997312.0,7.407924322559599,-0.006600364858596386,-0.006578630295435928,1659.92,1641.4770792661946,1650.8234231330189,-9.346343866824327,-12.59711001276636,3.2507661459420323,1,0.0,-0.006578630295435928,-0.006578630295435928,1.2475655488089659,1.2828192461783836,-10.920000000000073,-10.920000000000073,-10.920000000000073,302.18010000000044,363.54999999999995,0,0,macd_12_26_9
2025-11-20,1651.9299999999998,1660.55,1647.79,1655.99,592496704.0,7.412154296279629,0.004229973720030422,0.004238932686476682,1649.0,1643.7098363021646,1651.206132530573,-7.496296228408482,-11.576947255894783,4.080651027486301,1,0.0,0.004238932686476682,0.004238932686476682,1.2528538951923345,1.2882570306118506,6.990000000000009,6.990000000000009,6.990000000000009,309.17010000000045,370.53999999999996,0,0,macd_12_26_9
2025-11-21,1646.3600000000001,1656.8400000000001,1635.1,1654.9299999999998,66627136.0,7.411513990844152,-0.0006403054354775506,-0.000640100483698669,1655.99,1645.4360153326006,1651.4819745653456,-6.045959232744963,-10.47074965126482,4.424790418519857,1,0.0,-0.000640100483698669,-0.000640100483698669,1.2520519428080181,1.2874324166634277,-1.0600000000001728,-1.0600000000001728,-1.0600000000001728,308.1101000000003,369.4799999999998,0,0,macd_12_26_9
2025-11-24,1656.03,1674.29,1656.01,1667.98,52215448.0,7.419368592439133,0.00785460159498097,0.00788552990156699,1654.9299999999998,1648.9043206660467,1652.7040505234681,-3.7997298574214255,-9.13654569249614,5.336815835074715,1,0.0,0.00788552990156699,0.00788552990156699,1.2619250358413459,1.2975845034812739,13.050000000000182,13.050000000000182,13.050000000000182,321.16010000000045,382.53,0,0,macd_12_26_9
2025-11-25,1670.08,1676.7,1658.47,1660.3600000000001,77849792.0,7.414789725308118,-0.004578867131014519,-0.004568400100720571,1667.98,1650.6667328712704,1653.2711578921003,-2.6044250208299218,-7.830121558162897,5.225696537332976,1,0.0,-0.004568400100720571,-0.004568400100720571,1.2561600573805065,1.2916566183048765,-7.619999999999891,-7.619999999999891,-7.619999999999891,313.54010000000056,374.9100000000001,0,0,macd_12_26_9
2025-11-26,1667.31,1682.17,1663.99,1680.3600000000001,682182848.0,7.426763335155686,0.011973609847567346,0.012045580476523154,1660.3600000000001,1655.234927814152,1655.2777387889819,-0.0428109748299903,-6.272659441496317,6.2298484666663265,1,0.0,0.012045580476523154,0.012045580476523154,1.2712912344430773,1.3072153720487016,20.0,20.0,20.0,333.54010000000056,394.9100000000001,0,0,macd_12_26_9
2025-11-27,1686.03,1695.3400000000001,1681.08,1684.3200000000002,598407552.0,7.429117200503015,0.002353865347329176,0.002356637863315081,1680.3600000000001,1659.7095543042824,1657.4290173972056,2.280536907076794,-4.562020171781695,6.842557078858489,1,0.0,0.002356637863315081,0.002356637863315081,1.2742872075014664,1.310296005289979,3.9600000000000364,3.9600000000000364,3.9600000000000364,337.5001000000006,398.8700000000001,0,0,macd_12_26_9
2025-11-28,1683.77,1696.1399999999999,1679.12,1690.99,632979328.0,7.433069435220538,0.003952234717523595,0.003960055096418724,1684.3200000000002,1664.521930565162,1659.9150161085238,4.606914456638151,-2.728233246097726,7.335147702735878,1,0.0,0.003960055096418724,0.003960055096418724,1.2793334550518338,1.3154848496635447,6.669999999999845,6.669999999999845,6.669999999999845,344.17010000000045,405.53999999999996,0,0,macd_12_26_9
2025-12-01,1698.98,1713.77,1697.38,1701.67,519841824.0,7.439365400792597,0.006295965572058471,0.006315826823340309,1690.99,1670.2370181705217,1663.0079778782629,7.229040292258787,-0.7367785384264232,7.96581883068521,1,0.0,0.006315826823340309,0.006315826823340309,1.2874135036032468,1.3237932241627475,10.680000000000064,10.680000000000064,10.680000000000064,354.8501000000005,416.22,0,0,macd_12_26_9
2025-12-02,1704.8400000000001,1719.03,1690.3600000000001,1717.06,661265920.0,7.4483688049578625,0.009003404165265572,0.009044056720750815,1701.67,1677.4405538365952,1667.0118313687617,10.428722467833495,1.4963216628255607,8.932400805007934,1,0.0,0.009044056720750815,0.009044056720750815,1.2990569443528952,1.335765685168621,15.389999999999873,15.389999999999873,15.389999999999873,370.2401000000004,431.6099999999999,0,0,macd_12_26_9
2025-12-03,1725.9,1741.65,1714.9,1731.77,720629184.0,7.4568992858471415,0.00853048088927899,0.008566969121638124,1717.06,1685.7989301694265,1671.8087327488536,13.99019742057294,3.995096814375037,9.995100606197903,1,0.0,0.008566969121638124,0.008566969121638124,1.310185925082416,1.3472091485472044,14.710000000000036,14.710000000000036,14.710000000000036,384.9501000000004,446.31999999999994,0,0,macd_12_26_9
2025-12-04,1735.4099999999999,1741.71,1725.23,1737.24,762188224.0,7.460052925953953,0.003153640106811295,0.0031586180612899195,1731.77,1693.7129409125914,1676.6554932859754,17.057447626616067,6.607566976823243,10.449880649792824,1,0.0,0.0031586180612899195,0.0031586180612899195,1.3143243020090292,1.3514644676961407,5.470000000000027,5.470000000000027,5.470000000000027,390.42010000000045,451.78999999999996,0,0,macd_12_26_9
2025-12-05,1755.72,1758.44,1741.3200000000002,1741.3200000000002,629671552.0,7.462398725291002,0.002345799337049037,0.002348552876977328,1737.24,1701.037103849116,1681.4454567462735,19.591647102842444,9.204383002027084,10.38726410081536,1,0.0,0.002348552876977328,0.002348552876977328,1.3174110621297936,1.3546384534598812,4.080000000000155,4.080000000000155,4.080000000000155,394.5001000000006,455.8700000000001,0,0,macd_12_26_9
2025-12-08,1757.42,1758.4099999999999,1746.03,1753.74,609653952.0,7.4695059293334145,0.007107204042412718,0.00713252015712218,1741.3200000000002,1709.1452417184828,1686.8006080984014,22.344633620081368,11.832433125637941,10.512200494443427,1,0.0,0.00713252015712218,0.00713252015712218,1.3268075230856502,1.3643004395347966,12.419999999999845,12.419999999999845,12.419999999999845,406.92010000000045,468.28999999999996,0,0,macd_12_26_9
2025-12-09,1772.03,1772.03,1724.6599999999999,1747.17,895768192.0,7.465752615073503,-0.0037533142599111002,-0.003746279380067663,1753.74,1714.9952045310238,1691.2724149059272,23.72278962509654,14.210504425529662,9.512285199566877,1,0.0,-0.003746279380067663,-0.003746279380067663,1.3218369314205958,1.3591893889299502,-6.569999999999936,-6.569999999999936,-6.569999999999936,400.3501000000005,461.72,0,0,macd_12_26_9
2025-12-10,1748.8200000000002,1748.8200000000002,1714.44,1718.98,518373920.0,7.449486370643846,-0.01626624442965774,-0.016134663484377643,1747.17,1715.6082499877893,1693.3248286165992,22.283421371190116,15.825087814661753,6.458333556528363,1,0.0,-0.016134663484377643,-0.016134663484377643,1.3005095373509021,1.3372593255280285,-28.190000000000055,-28.190000000000055,-28.190000000000055,372.16010000000045,433.53,0,0,macd_12_26_9
2025-12-11,1710.28,1718.8400000000001,1693.72,1698.9,497312896.0,7.437736261787869,-0.011750108855976826,-0.01168134591443759,1718.98,1713.0377499896679,1693.7378042746288,19.29994571503903,16.52005939473721,2.77988632030182,1,0.0,-0.01168134591443759,-0.01168134591443759,1.285317835580081,1.3216383367692282,-20.079999999999927,-20.079999999999927,-20.079999999999927,352.0801000000005,413.45000000000005,0,0,macd_12_26_9
2025-12-12,1702.72,1702.73,1640.9099999999999,1646.8899999999999,830667264.0,7.4066439398476405,-0.031092321940228373,-0.030613926658426216,1698.9,1702.8611730681805,1690.2675965505823,12.593576517598194,15.734762819309406,-3.141186301711212,1,0.0,-0.030613926658426216,-0.030613926658426216,1.2459692096288653,1.2811777976584107,-52.01000000000022,-52.01000000000022,-52.01000000000022,300.0701000000003,361.4399999999998,0,0,macd_12_26_9
2025-12-15,1645.87,1665.65,1636.8200000000002,1646.01,599602944.0,7.406109456552704,-0.0005344832949365497,-0.000534340484185325,1646.8899999999999,1694.1148387499989,1686.989256065354,7.125582684644769,14.01292679237648,-6.88734410773171,0,1.0,-0.0005,-0.000534340484185325,1.2453462250240508,1.2804932124936823,-0.8799999999998818,-0.823445,-0.8799999999998818,299.2466550000003,360.55999999999995,0,1,macd_12_26_9
2025-12-16,1647.42,1689.0700000000002,1629.37,1679.1799999999998,751636800.0,7.426060858001954,0.019951401449249673,0.020151760924903117,1646.01,1691.8171712499989,1686.4107926531058,5.4063785968930915,12.291617153279804,-6.885238556386712,0,0.0,0.0,0.020151760924903117,1.2453462250240508,1.3062974055778163,33.169999999999845,0.0,33.169999999999845,299.2466550000003,393.7299999999998,0,0,macd_12_26_9
2025-12-17,1680.1799999999998,1683.95,1671.0700000000002,1673.6599999999999,495753248.0,7.422768124088398,-0.0032927339135557787,-0.0032873188103716977,1679.1799999999998,1689.0237602884606,1685.4662894936166,3.5574707948439936,10.544787881592642,-6.987317086748648,0,0.0,-0.0,-0.0032873188103716977,1.2453462250240508,1.3020031895445205,-5.519999999999982,-0.0,-5.519999999999982,299.2466550000003,388.2099999999998,0,0,macd_12_26_9
2025-12-18,1675.54,1676.98,1665.21,1676.98,490167296.0,7.424749835693655,0.001981711605257175,0.0019836764934335616,1673.6599999999999,1687.1708740902359,1684.8376754570525,2.3331986331834287,8.9024700319108,-6.569271398727372,0,0.0,0.0,0.0019836764934335616,1.2453462250240508,1.3045859426659956,3.3200000000001637,0.0,3.3200000000001637,299.2466550000003,391.53,0,0,macd_12_26_9
2025-12-19,1678.72,1705.76,1677.67,1704.31,660580736.0,7.440915615725565,0.01616578003191016,0.016297153215899973,1676.98,1689.8076626917382,1686.2800698676413,3.527592824096928,7.827494590348026,-4.299901766251098,0,0.0,0.0,0.016297153215899973,1.2453462250240508,1.3258469796569325,27.329999999999927,0.0,27.329999999999927,299.2466550000003,418.8599999999999,0,0,macd_12_26_9
2025-12-22,1717.42,1751.03,1712.48,1751.03,755374656.0,7.467959465205902,0.027043849480336668,0.027412853295468498,1704.31,1699.226483816086,1691.0763609885566,8.150122827529458,7.892020237784313,0.2581025897451452,0,0.0,0.0,0.027412853295468498,1.2453462250240508,1.362192228402508,46.72000000000003,0.0,46.72000000000003,299.2466550000003,465.5799999999999,0,0,macd_12_26_9
2025-12-23,1765.0,1778.1799999999998,1763.52,1772.15,732383680.0,7.479948777695275,0.01198931248937285,0.012061472390535899,1751.03,1710.445486305919,1697.081815730145,13.363670575773995,8.986350305382249,4.3773202703917455,1,1.0,0.011561472390535898,0.012061472390535899,1.2597442610213245,1.3786222723559876,21.12000000000012,20.244485000000118,21.12000000000012,319.4911400000004,486.70000000000005,1,0,macd_12_26_9
2025-12-24,1782.71,1784.98,1753.65,1782.8200000000002,685897152.0,7.485951659317755,0.006002881622480416,0.006020935022430507,1772.15,1721.5800268742391,1703.432792342727,18.14723453151214,10.818527150608228,7.3287073809039125,1,0.0,0.006020935022430507,0.006020935022430507,1.2673290993618136,1.3869228674783185,10.670000000000073,10.670000000000073,10.670000000000073,330.1611400000005,497.3700000000001,0,0,macd_12_26_9
