date,close,log_return,simple_return,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,split,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2025-08-26,1667.63,0.032669299752720704,0.03320880033208806,0.0012992774670014314,0.016195318204566156,-0.024738540368668977,-4.716420434358647e-06,0.028036835383377225,0.36049415884723396,test,1614.03,1616.1284357399995,1574.591095502687,1659.9226292870237,1,1,1,0.0,0.03320880033208806,0.03320880033208806,1.1097642017154912,1.297312225290756,53.600000000000136,53.600000000000136,53.600000000000136,158.9185000000002,382.18000000000006,0,0,ito_bayes_garch
2025-08-27,1672.78,0.0030834562705699398,0.0030882150117230722,0.0014288016907748888,0.01996187227915889,-0.030231917969929353,0.001699945114234698,0.03647174872604547,0.4103308046129771,test,1667.63,1670.014415586454,1617.968805555351,1729.5741212465734,1,1,0,1.0,-0.0005,0.0030882150117230722,1.1092093196146335,1.3013186043797909,5.149999999999864,-0.8338150000000001,5.149999999999864,158.0846850000002,387.3299999999999,0,1,ito_bayes_garch
2025-08-28,1680.8600000000001,0.004818654139627121,0.004830282523703211,0.0014239060090540051,0.01810746691075421,-0.02648744166131413,0.0007983433872542282,0.029641431832379467,0.40016322805363175,test,1672.78,1675.1635780866786,1629.053988850476,1723.1057736428227,1,1,0,0.0,0.0,0.004830282523703211,1.1092093196146335,1.3076043408922964,8.080000000000155,0.0,8.080000000000155,158.0846850000002,395.4100000000001,0,0,ito_bayes_garch
2025-08-29,1682.21,0.0008028379263658181,0.0008031602869957855,0.001446967942434657,0.016514758461567886,-0.0271591478668676,0.0011169190774264822,0.02796098782711046,0.3990101815984991,test,1680.8600000000001,1683.2939110066616,1635.823617872036,1728.521735412433,1,1,1,1.0,0.00030316028699578544,0.0008031602869957855,1.1095455878303064,1.3086545567700043,1.349999999999909,0.5095699999999089,1.349999999999909,158.59425500000012,396.76,1,0,ito_bayes_garch
2025-09-03,1681.3,-0.0005411014221472499,-0.0005409550531741969,0.0015110283937628086,0.015011390276451129,-0.021356877010272852,0.002615070516766691,0.025920604733902196,0.40917700615405717,test,1682.21,1684.7537884585668,1646.6641729283945,1726.3839347782523,0,1,1,0.0,-0.0005409550531741969,-0.0005409550531741969,1.1089453735378425,1.3079466334746601,-0.9100000000000819,-0.9100000000000819,-0.9100000000000819,157.68425500000004,395.8499999999999,0,0,ito_bayes_garch
2025-09-04,1696.29,0.008876209615782393,0.008915719978588088,0.0014480367128212922,0.01368808151438028,-0.02142941688506363,0.0004774703819265633,0.024197012768534795,0.3885200300578025,test,1681.3,1683.7363476599817,1645.6540217566328,1722.4786283268363,1,1,1,0.0,0.008915719978588088,0.008915719978588088,1.1188324199598567,1.3196079194056571,14.990000000000009,14.990000000000009,14.990000000000009,172.67425500000004,410.8399999999999,0,0,ito_bayes_garch
2025-09-05,1666.97,-0.017435906112527988,-0.01728478031468672,0.001492223107467583,0.012955769513876812,-0.019559994934506744,0.0018936551198667278,0.022831006212331383,0.3971985971836558,test,1696.29,1698.8231326644639,1663.4329654740288,1735.4634910369782,0,1,1,0.0,-0.01728478031468672,-0.01728478031468672,1.0994936473719013,1.2967987864172095,-29.319999999999936,-29.319999999999936,-29.319999999999936,143.3542550000001,381.52,0,0,ito_bayes_garch
2025-09-08,1624.53,-0.025789064028815645,-0.025459366395316096,0.0014509951635462244,0.014174040510202022,-0.021645685776405632,0.0010021129024878881,0.026811134540825492,0.39096846827755627,test,1666.97,1669.3905210652783,1631.275006178726,1712.2678873715167,0,1,1,0.0,-0.025459366395316096,-0.025459366395316096,1.0715012357541376,1.2637831109728124,-42.440000000000055,-42.440000000000055,-42.440000000000055,100.91425500000005,339.0799999999999,0,0,ito_bayes_garch
2025-09-09,1637.3200000000002,0.007842215643914408,0.007873046358023661,0.00117931699931999,0.017177374795208068,-0.027064402981294738,0.0008555034221905056,0.029592939448333935,0.33438514209301057,test,1624.53,1626.4469659780132,1581.1527034663666,1673.3230215990225,1,1,0,1.0,-0.0005,0.007873046358023661,1.0709654851362607,1.2737329339919887,12.790000000000191,-0.812265,12.790000000000191,100.10199000000006,351.8700000000001,0,1,ito_bayes_garch
2025-09-10,1643.26,0.0036213148232260295,0.0036278797058606482,0.0012276439049844158,0.01587825865410779,-0.025772316003552263,0.0015766879192766073,0.02766497529222237,0.34114086202583166,test,1637.3200000000002,1639.3312802338678,1595.6615941705252,1683.248797604572,1,1,0,0.0,0.0,0.0036278797058606482,1.0709654851362607,1.2783538838539046,5.939999999999827,0.0,5.939999999999827,100.10199000000006,357.80999999999995,0,0,ito_bayes_garch
2025-09-11,1657.75,0.008779187622515394,0.008817837712839172,0.0011976502012642025,0.014491710545340668,-0.021669453609109806,0.001240338925124544,0.02434837651911818,0.32827327528072386,test,1643.26,1645.229229658495,1608.0344908096326,1683.7617886838887,1,1,1,1.0,0.008317837712839171,0.008817837712839172,1.0798736022376763,1.289626200941306,14.490000000000009,13.668370000000008,14.490000000000009,113.77036000000007,372.29999999999995,1,0,ito_bayes_garch
2025-09-12,1667.26,0.005720299146185326,0.005736691298446672,0.0012853864987848556,0.013633318195593826,-0.020394843851825877,0.001754599582055474,0.024317700088400757,0.34734187267077943,test,1657.75,1659.8822195378893,1624.2828859322663,1698.5568204237454,1,1,1,0.0,0.005736691298446672,0.005736691298446672,1.0860685037350555,1.297024388346495,9.509999999999991,9.509999999999991,9.509999999999991,123.28036000000006,381.80999999999995,0,0,ito_bayes_garch
2025-09-15,1684.9,0.010524654449176829,0.010580233436896513,0.001262850034770255,0.012621300058119655,-0.020048115547696088,0.00022526707953548413,0.02258080349356156,0.33831811971464354,test,1667.26,1669.3668293737492,1634.1674093058293,1705.3363498286826,1,1,1,0.0,0.010580233436896513,0.010580233436896513,1.0975593620330333,1.3107472091485488,17.6400000000001,17.6400000000001,17.6400000000001,140.92036000000016,399.45000000000005,0,0,ito_bayes_garch
2025-09-16,1680.9,-0.002376850604990821,-0.002374028132233419,0.0013745662453150155,0.012263063017297562,-0.019174536520345776,0.001091896613396434,0.023440472193804983,0.36534721679856363,test,1684.9,1687.217599148599,1652.9005907476997,1724.8613786579983,0,1,1,0.0,-0.002374028132233419,-0.002374028132233419,1.0949537252307706,1.3076354583997838,-4.0,-4.0,-4.0,136.92036000000016,395.45000000000005,0,0,ito_bayes_garch
2025-09-17,1670.97,-0.0059250681264826355,-0.005907549527039091,0.001352700282294693,0.011323576696214364,-0.01650464209349734,0.0025819803359937374,0.020626655006536217,0.35704874753397003,test,1680.9,1683.1752924519362,1653.3850340320519,1715.9313925992617,0,1,1,0.0,-0.005907549527039091,-0.005907549527039091,1.0884852318691538,1.2999105371659747,-9.930000000000064,-9.930000000000064,-9.930000000000064,126.9903600000001,385.52,0,0,ito_bayes_garch
2025-09-18,1665.1799999999998,-0.003471070433474388,-0.0034650532325536387,0.0012785235677545495,0.01080405790633202,-0.01586101198978658,0.0013894715578733564,0.01891208143050876,0.33690768637717233,test,1670.97,1673.1077408108154,1644.6758023250775,1702.8722387174587,0,1,1,0.0,-0.0034650532325536387,-0.0034650532325536387,1.0847135725978787,1.2954062779571371,-5.790000000000191,-5.790000000000191,-5.790000000000191,121.2003599999999,379.7299999999998,0,0,ito_bayes_garch
2025-09-19,1658.62,-0.003947294372515842,-0.00393951404652948,0.0012581048195819933,0.010122756734910922,-0.014703398113918728,0.0017693288385858415,0.017688525572020695,0.32996751041995265,test,1665.1799999999998,1667.2762893828537,1640.8753141322604,1694.8966258428852,0,1,1,0.0,-0.00393951404652948,-0.00393951404652948,1.0804403282421682,1.2903030067291625,-6.559999999999945,-6.559999999999945,-6.559999999999945,114.64035999999996,373.16999999999985,0,0,ito_bayes_garch
2025-09-22,1634.45,-0.014679575005121848,-0.014572355331540554,0.0013032772630128591,0.009576609459474146,-0.016276257427722294,0.0012005230663466248,0.017124121581380117,0.3399956429224352,test,1658.62,1660.783050955375,1631.8423847350978,1687.266987765202,0,1,1,0.0,-0.014572355331540554,-0.014572355331540554,1.064695767864497,1.27150025282975,-24.169999999999845,-24.169999999999845,-24.169999999999845,90.47036000000011,349.0,0,0,ito_bayes_garch
2025-09-23,1635.26,0.0004954567937636156,0.0004955795527548101,0.0012291138007614246,0.011064933194153895,-0.01634284885150997,0.0017341169966626484,0.020579351468359652,0.3251663054137839,test,1634.45,1636.4601601563836,1607.9555180470832,1668.434410182758,1,1,1,0.0,0.0004955795527548101,0.0004955795527548101,1.0652234093169552,1.272130382356375,0.8099999999999454,0.8099999999999454,0.8099999999999454,91.28036000000006,349.80999999999995,0,0,ito_bayes_garch
2025-09-24,1657.46,0.013484496943285684,0.0135758228049363,0.0012530644413597922,0.01018012957287121,-0.01597810028785967,0.0010326056661147428,0.01707295475005139,0.32883487662265476,test,1635.26,1637.3103705132828,1609.33928507477,1663.4184096333013,1,1,1,0.0,0.0135758228049363,0.0135758228049363,1.0796846935695124,1.289400599012021,22.200000000000045,22.200000000000045,22.200000000000045,113.4803600000001,372.01,0,0,ito_bayes_garch
2025-09-25,1666.0900000000001,0.0051932538375139,0.005206762154139621,0.0013081043450576758,0.01082137293501013,-0.01635897512882713,0.0015731952332898574,0.019474198240754005,0.34439978185196385,test,1657.46,1659.629549316837,1630.566230103803,1690.0540459866943,1,1,1,0.0,0.005206762154139621,0.005206762154139621,1.0853063549703938,1.2961142012524818,8.63000000000011,8.63000000000011,8.63000000000011,122.11036000000021,380.6400000000001,0,0,ito_bayes_garch
2025-09-26,1660.7,-0.003240363663609358,-0.0032351193512956122,0.0013410644316625444,0.01013187059351299,-0.015496343425351297,0.0014777961505631635,0.019125280689127888,0.35088613740292807,test,1666.0900000000001,1668.3258329018518,1640.4707124966474,1698.261098939011,0,1,1,0.0,-0.0032351193512956122,-0.0032351193512956122,1.081795259379345,1.2919211171185208,-5.3900000000001,-5.3900000000001,-5.3900000000001,116.72036000000011,375.25,0,0,ito_bayes_garch
2025-09-29,1666.48,0.0034744172629519454,0.0034804600469682256,0.0013293823906839813,0.009520461195957303,-0.014083034900151047,0.001967407634309893,0.017400515197552906,0.34642939768167447,test,1660.7,1662.9091734289882,1637.4762184378496,1689.8499118384352,1,1,1,0.0,0.0034804600469682256,0.0034804600469682256,1.0855604045586145,1.2964175969504863,5.779999999999973,5.779999999999973,5.779999999999973,122.50036000000009,381.03,0,0,ito_bayes_garch
2025-09-30,1661.7,-0.0028724427684920784,-0.0028683212519802215,0.0013546015991190074,0.008893390594182673,-0.011610182156475626,0.0017630448036919126,0.016080783226225834,0.3513314433239654,test,1666.48,1668.7389461134885,1647.2437479160903,1693.4949321140966,0,1,1,0.0,-0.0028683212519802215,-0.0028683212519802215,1.0824466685799108,1.292699054805712,-4.779999999999973,-4.779999999999973,-4.779999999999973,117.72036000000011,376.25,0,0,ito_bayes_garch
2025-10-01,1665.05,0.00201397828651384,0.0020160077029547363,0.001353100318625724,0.00842898098220505,-0.012663675370588065,0.001519151785822707,0.015028548939740085,0.34994014184423833,test,1661.7,1663.949968672839,1640.7894522797562,1686.8615368928822,1,1,1,0.0,0.0020160077029547363,0.0020160077029547363,1.0846288894018057,1.2953051460578027,3.349999999999909,3.349999999999909,3.349999999999909,121.07036000000002,379.5999999999999,0,0,ito_bayes_garch
2025-10-02,1652.71,-0.007438788160299303,-0.007411188853187589,0.001394491697195061,0.007889075472641727,-0.012191873253516741,0.0018587495539965897,0.014384813599799776,0.3592620939776945,test,1665.05,1667.3735180872275,1644.8731680541568,1689.1745313359163,0,1,1,0.0,-0.007411188853187589,-0.007411188853187589,1.0765904998668259,1.2857053949978625,-12.339999999999918,-12.339999999999918,-12.339999999999918,108.7303600000001,367.26,0,0,ito_bayes_garch
2025-10-03,1645.8200000000002,-0.004177624590752771,-0.004168910456159858,0.0013138605720084743,0.008205465059629805,-0.011851393290930927,0.0012510514085754515,0.014264023836469715,0.3395808462335308,test,1652.71,1654.8828576093642,1633.2386927580055,1676.4532292590366,0,1,1,0.0,-0.004168910456159858,-0.004168910456159858,1.0721022904749287,1.2803454043331148,-6.889999999999873,-6.889999999999873,-6.889999999999873,101.84036000000023,360.3700000000001,0,0,ito_bayes_garch
2025-10-06,1695.5,0.029738942323064066,0.03018556099694969,0.001325517373056947,0.007972306636090191,-0.012483779295279659,0.0009722662894724953,0.013485551508229505,0.34204309429753493,test,1645.8200000000002,1648.0030094918,1625.4016605553984,1668.165119876349,1,1,1,0.0,0.03018556099694969,0.03018556099694969,1.104464299559029,1.3189933486327763,49.679999999999836,49.679999999999836,49.679999999999836,151.52036000000007,410.04999999999995,0,0,ito_bayes_garch
2025-10-07,1685.3,-0.00603409308371905,-0.006015924506045489,0.001807393116238814,0.014344304293855071,-0.02269331537602581,0.001961907656290852,0.024800402395260775,0.4814270061765512,test,1695.5,1698.567206017141,1657.4567798083992,1738.0748366508535,0,1,1,0.0,-0.006015924506045489,-0.006015924506045489,1.0978199257132595,1.3110583842234254,-10.200000000000045,-10.200000000000045,-10.200000000000045,141.32036000000002,399.8499999999999,0,0,ito_bayes_garch
2025-10-08,1697.83,0.007407375591568233,0.0074348780632527145,0.0018891960669535416,0.013397751043276517,-0.019578102828502766,0.00215931562480052,0.023574556740815954,0.49871398258632926,test,1685.3,1688.48687149634,1652.625915262337,1725.5022132739246,1,1,1,0.0,0.0074348780632527145,0.0074348780632527145,1.1059820829963467,1.3208059434439317,12.529999999999973,12.529999999999973,12.529999999999973,153.85036,412.3799999999999,0,0,ito_bayes_garch
2025-10-09,1716.47,0.01091889124647949,0.010978719895395894,0.002345816963270539,0.012546417264941467,-0.01810894798897928,0.002242682854542163,0.02265554822725398,0.610989286833205,test,1697.83,1701.8174735277291,1667.3608000669576,1736.734304588439,1,1,1,0.0,0.010978719895395894,0.010978719895395894,1.1181243504948901,1.3353067019331768,18.6400000000001,18.6400000000001,18.6400000000001,172.4903600000001,431.02,0,0,ito_bayes_garch
2025-10-10,1747.55,0.017944950681909155,0.018106928754944684,0.0024949934983271166,0.012249279974199133,-0.018307069739542863,0.0019042057869139864,0.021324689470456994,0.6476505755028327,test,1716.47,1720.7579284425062,1685.3323531806532,1753.4662545858796,1,1,1,0.0,0.018106928754944684,0.018106928754944684,1.1383701484484698,1.359485005251081,31.079999999999927,31.079999999999927,31.079999999999927,203.57036000000002,462.0999999999999,0,0,ito_bayes_garch
2025-10-13,1765.12,0.010003869722896575,0.010054075705988375,0.002268174359936181,0.013355713373343738,-0.01973721977267537,0.0010841537336239212,0.023880140345733224,0.5940669567034742,test,1747.55,1751.518246739202,1713.3963790744283,1789.7840092803576,1,1,1,0.0,0.010054075705988375,0.010054075705988375,1.149815408102408,1.3731533704150314,17.569999999999936,17.569999999999936,17.569999999999936,221.14035999999996,479.66999999999985,0,0,ito_bayes_garch
2025-10-14,1761.06,-0.002302776258788164,-0.002300126903553301,0.0020202995098758496,0.012800917247793739,-0.019508171434893036,0.002029375078613005,0.024121438230334927,0.5297693577764048,test,1765.12,1768.6896757638015,1731.0194377049925,1808.2148989999403,0,1,1,0.0,-0.002300126903553301,-0.002300126903553301,1.1471706867481115,1.369994943405035,-4.059999999999945,-4.059999999999945,-4.059999999999945,217.08036,475.6099999999999,0,0,ito_bayes_garch
2025-10-15,1757.95,-0.001767543036075736,-0.0017659818518391823,0.0020116705113729337,0.011787014096479545,-0.01814352188856563,0.0014121921659969302,0.021169825682561445,0.5244501607251371,test,1761.06,1764.6062382062564,1729.3962836118417,1798.7387523561245,0,1,1,0.0,-0.0017659818518391823,-0.0017659818518391823,1.1451448041343524,1.3675755571978703,-3.1099999999999,-3.1099999999999,-3.1099999999999,213.9703600000001,472.5,0,0,ito_bayes_garch
2025-10-16,1766.85,0.005049942642939342,0.005062715094285908,0.002002976052822155,0.010872579811787934,-0.016426733911066214,0.001869618769450108,0.020822875982596124,0.5196482595401851,test,1757.95,1761.4746604789395,1729.3085102296557,1794.9393506495055,1,1,1,0.0,0.005062715094285908,0.005062715094285908,1.1509423460193864,1.3744992026138725,8.899999999999864,8.899999999999864,8.899999999999864,222.87035999999998,481.39999999999986,0,0,ito_bayes_garch
2025-10-17,1731.19,-0.020389266777534942,-0.02018281121770371,0.002097727622006836,0.010166136601082402,-0.015358713311747542,0.002617576755918917,0.020002297530715633,0.5416543448879895,test,1766.85,1770.5602602460729,1739.9207857846752,1802.5468790283367,0,1,1,0.0,-0.02018281121770371,-0.02018281121770371,1.1277130939272162,1.3467579446886324,-35.659999999999854,-35.659999999999854,-35.659999999999854,187.21036000000012,445.74,0,0,ito_bayes_garch
2025-10-20,1636.4299999999998,-0.0562919934822359,-0.05473691506998091,0.0019942604027308633,0.01302024533042341,-0.01909120695429583,0.002330686870249229,0.024061310679476994,0.5239239375402933,test,1731.19,1734.6458884920312,1698.4529823329078,1773.3498773820552,0,1,1,0.0,-0.05473691506998091,-0.05473691506998091,1.0659855580816167,1.2730405694503888,-94.76000000000022,-94.76000000000022,-94.76000000000022,92.4503599999999,350.9799999999998,0,0,ito_bayes_garch
2025-10-21,1663.4299999999998,0.016364695808103846,0.016499330860470618,0.001687764697714457,0.026988013915875606,-0.042281598602093094,0.00200063049027914,0.04588397382689843,0.5173143016497053,test,1636.4299999999998,1639.1942408221455,1568.6814743096238,1713.265183187051,1,1,0,1.0,-0.0005,0.016499330860470618,1.065452565302576,1.2940448870045527,27.0,-0.8182149999999999,27.0,91.63214499999991,377.9799999999998,0,1,ito_bayes_garch
