date,close,log_return,simple_return,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,split,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2026-04-06,1674.99,-0.005388473397204052,-0.005373981615638512,1.323290454501464e-05,0.014650334883476578,-0.022704178546003692,-4.2927348141738925e-05,0.02416245769508407,0.030418231064563806,test,1684.04,1684.0622848880166,1646.236033086249,1725.2261204342622,0,1,0,0.0,-0.0,-0.005373981615638512,1.018552580900788,1.3030378466684855,-9.049999999999955,-0.0,-9.049999999999955,50.601380000000226,389.53999999999996,0,0,ito_bayes_garch
2026-04-07,1677.54,0.0015212394769097415,0.0015223971486397758,1.730787075481068e-05,0.013627888783647256,-0.02188868057139571,0.0006036323572223114,0.02236401919075399,0.027806853756294304,test,1674.99,1675.018990761319,1638.7250230884601,1712.871521182637,1,1,0,0.0,0.0,0.0015223971486397758,1.018552580900788,1.3050215877708233,2.5499999999999545,0.0,2.5499999999999545,50.601380000000226,392.0899999999999,0,0,ito_bayes_garch
2026-04-08,1756.55,0.04602322343057352,0.04709872789918568,-5.298602484104134e-05,0.012460829220210906,-0.019655201333256215,-0.0001034888268954763,0.02065460688074284,0.006265316336772591,test,1677.54,1677.4511161787093,1644.8895403734446,1712.549235619401,1,0,0,0.0,0.0,0.04709872789918568,1.018552580900788,1.3664864444358047,79.00999999999999,0.0,79.00999999999999,50.601380000000226,471.0999999999999,0,0,ito_bayes_garch
2026-04-09,1736.6799999999998,-0.01137641340655815,-0.011311946713728704,0.0001649878101499255,0.02228390005674762,-0.03885289801135703,-0.0007566479625229397,0.035344171319575325,0.10419739722986657,test,1756.55,1756.8398332467377,1689.6117351174669,1819.7439954186502,0,1,0,0.0,-0.0,-0.011311946713728704,1.018552580900788,1.3510288225913143,-19.87000000000012,-0.0,-19.87000000000012,50.601380000000226,451.2299999999998,0,0,ito_bayes_garch
2026-04-10,1750.0,0.007640543324543003,0.007669806757721664,6.892216421082532e-05,0.02082404203584576,-0.03414989565654445,-0.0006152793361364798,0.03459470793880019,0.07203122428645656,test,1736.6799999999998,1736.799699869081,1678.3738008746684,1797.8112495754656,1,1,0,0.0,0.0,0.007669806757721664,1.018552580900788,1.3613909525847019,13.320000000000164,0.0,13.320000000000164,50.601380000000226,464.54999999999995,0,0,ito_bayes_garch
2026-04-13,1758.96,0.005106937368145381,0.005120000000000013,4.089821680727522e-05,0.019080748376111494,-0.03070014595606312,0.00022172241735290505,0.03171344287188561,0.05618931508666504,test,1750.0,1750.071573343014,1697.0910562119996,1806.3879267745544,1,1,0,0.0,0.0,0.005120000000000013,1.018552580900788,1.3683612742619355,8.960000000000036,0.0,8.960000000000036,50.601380000000226,473.51,0,0,ito_bayes_garch
2026-04-14,1775.65,0.009443827773085722,0.00948856142265897,-7.403388714375761e-05,0.0174007473275973,-0.02839222626954791,-0.000333285353370505,0.02666356197683291,0.01950260197552228,test,1758.96,1758.829782174195,1709.7215124477168,1806.4909958390429,1,0,0,0.0,0.0,0.00948856142265897,1.018552580900788,1.3813450542611578,16.690000000000055,0.0,16.690000000000055,50.601380000000226,490.20000000000005,0,0,ito_bayes_garch
2026-04-15,1800.65,0.013981157751651985,0.014079351223495573,-6.087560364290946e-06,0.01622247990558484,-0.02792515708413978,-0.0011721516329330547,0.024180138402835727,0.03163716404353294,test,1775.65,1775.6391906563404,1726.7506337269824,1819.1087647968313,1,0,0,0.0,0.0,0.014079351223495573,1.018552580900788,1.4007934964409392,25.0,0.0,25.0,50.601380000000226,515.2,0,0,ito_bayes_garch
2026-04-16,1819.83,0.010595379304324304,0.010651709105045315,-4.439453421201854e-05,0.01577334713472299,-0.027341341903760034,-0.0020395204962240497,0.025062452353448582,0.02017352797471847,test,1800.65,1800.5700627563726,1752.0847575210407,1846.3489770106355,1,0,0,0.0,0.0,0.010651709105045315,1.018552580900788,1.4157143412812674,19.179999999999836,0.0,19.179999999999836,50.601380000000226,534.3799999999999,0,0,ito_bayes_garch
2026-04-17,1817.17,-0.0014627442806061097,-0.0014616749916199767,4.530515622366134e-05,0.01494136571042762,-0.02684853288765647,0.0006614132922519017,0.02602739606758784,0.039561260846113847,test,1819.83,1819.9124495501314,1771.6203100542828,1867.8172184062478,0,1,0,0.0,-0.0,-0.0014616749916199767,1.018552580900788,1.4136450270333387,-2.6599999999998545,-0.0,-2.6599999999998545,50.601380000000226,531.72,0,0,ito_bayes_garch
2026-04-20,1837.1100000000001,0.010913338827736041,0.010973106533786137,-5.1220070525284256e-05,0.013656772622922274,-0.02195743102670928,-0.0015976931937618255,0.02203749019475888,0.01061617837060249,test,1817.17,1817.0769268080717,1777.704481371912,1857.6603805701418,1,0,0,0.0,0.0,0.010973106533786137,1.018552580900788,1.4291571045159326,19.940000000000055,0.0,19.940000000000055,50.601380000000226,551.6600000000001,0,0,ito_bayes_garch
2026-04-21,1833.48,-0.001977884309273925,-0.001975929585054881,8.698240704227048e-05,0.013189038342364092,-0.020717393122362315,-0.0011109386110824122,0.019662124890330725,0.043859501396486346,test,1837.1100000000001,1837.2698031997345,1799.4414146689837,1873.5889377526175,0,1,0,0.0,-0.0,-0.001975929585054881,1.018552580900788,1.4263331907114283,-3.630000000000109,-0.0,-3.630000000000109,50.601380000000226,548.03,0,0,ito_bayes_garch
2026-04-22,1857.3,0.012908019840673468,0.01299168793769212,0.0001797368041994347,0.012126222744705272,-0.020830331820453383,-3.26579136913823e-05,0.019548574970986353,0.06384977283364278,test,1833.48,1833.8095734531162,1795.6830315848613,1869.6745444926937,1,1,0,0.0,0.0,0.01299168793769212,1.018552580900788,1.4448636664203238,23.819999999999936,0.0,23.819999999999936,50.601380000000226,571.8499999999999,0,0,ito_bayes_garch
2026-04-23,1870.3600000000001,0.007007105495999255,0.00703171270123315,0.00014004709533564576,0.012243961434120022,-0.020059677196606437,-0.00026122330904752855,0.018482460380130974,0.05419951411342851,test,1857.3,1857.5601276848051,1820.4143554655934,1891.9466651991124,1,1,0,0.0,0.0,0.00703171270123315,1.018552580900788,1.4550235326150418,13.060000000000173,0.0,13.060000000000173,50.601380000000226,584.9100000000001,0,0,ito_bayes_garch
2026-04-24,1853.29,-0.009168487681088244,-0.009126585256314379,0.00020639196088673595,0.01152627404938942,-0.01860798509359294,0.0013209923023085814,0.02049898917912178,0.06877123248807543,test,1870.3600000000001,1870.7460671071672,1835.8781825318658,1909.0961590241081,0,1,0,0.0,-0.0,-0.009126585256314379,1.018552580900788,1.441744136294687,-17.070000000000164,-0.0,-17.070000000000164,50.601380000000226,567.8399999999999,0,0,ito_bayes_garch
2026-04-28,1875.8400000000001,0.012094121074265551,0.01216755068014197,0.00013313880150354155,0.011420443503188084,-0.01831237202548683,-0.0001840461210835384,0.018434347376369065,0.049999024079844794,test,1853.29,1853.5367612358216,1819.660719767474,1887.7710328633123,1,1,0,0.0,0.0,0.01216755068014197,1.018552580900788,1.45928663114085,22.550000000000182,0.0,22.550000000000182,50.601380000000226,590.3900000000001,0,0,ito_bayes_garch
2026-04-29,1854.1,-0.011657155978665124,-0.01158947458205406,0.00013932774336777526,0.011529579606710916,-0.01968200494004786,0.0007060004579318763,0.017489099701979,0.05186960448405624,test,1875.8400000000001,1876.101374762074,1839.2806685172347,1908.9353128340656,0,1,0,0.0,-0.0,-0.01158947458205406,1.018552580900788,1.442374265821312,-21.740000000000236,-0.0,-21.740000000000236,50.601380000000226,568.6499999999999,0,0,ito_bayes_garch
2026-05-04,1854.06,-2.157404211367009e-05,-2.1573809395381005e-05,0.00018564079085319068,0.011853323959010585,-0.021708806462732114,-0.00021841673612607137,0.020022167587876775,0.06448973078629272,test,1854.1,1854.4442285407615,1814.2834505115934,1891.5972362268055,0,1,0,0.0,-0.0,-2.1573809395381005e-05,1.018552580900788,1.4423431483138243,-0.03999999999996362,-0.0,-0.03999999999996362,50.601380000000226,568.6099999999999,0,0,ito_bayes_garch
2026-05-05,1874.85,0.011150827142646591,0.011213229345328646,0.0001600073365447225,0.010885853552051865,-0.018748581133741147,-0.000193585634053688,0.016749452625893738,0.05526141448859374,test,1854.06,1854.3566869378044,1819.622838365261,1885.3760211178146,1,1,0,0.0,0.0,0.011213229345328646,1.018552580900788,1.4585164728305307,20.789999999999964,0.0,20.789999999999964,50.601380000000226,589.3999999999999,0,0,ito_bayes_garch
2026-05-06,1891.2,0.008682892007437992,0.008720697655812515,0.0003856051466990915,0.010934358193417369,-0.01928596876849448,0.0005802452999688213,0.01811203740924722,0.11224322544706516,test,1874.85,1875.5730912141757,1839.0381446237675,1909.1167367960131,1,1,1,1.0,0.008220697655812514,0.008720697655812515,1.026925793714921,1.4712357540161078,16.350000000000136,15.412575000000137,16.350000000000136,66.01395500000037,605.75,1,0,ito_bayes_garch
2026-05-07,1909.01,0.009373234844932021,0.00941730118443318,0.0004288791863925863,0.010600132368294704,-0.018351822172954987,0.00014196217624545262,0.017315598194489242,0.12224168896348377,test,1891.2,1892.011270273338,1856.8095626905629,1924.2324220408386,1,1,1,0.0,0.00941730118443318,0.00941730118443318,1.0365966632083976,1.4850908242249843,17.809999999999945,17.809999999999945,17.809999999999945,83.82395500000031,623.56,0,0,ito_bayes_garch
2026-05-08,1915.37,0.003326032383350608,0.003331569766528153,0.0005232764183696688,0.010418827062155194,-0.018309913294384455,-0.00039586735792387104,0.01697498845999358,0.14554922370171558,test,1909.01,1910.0092013218766,1874.3742488613373,1941.692026456964,1,1,1,0.0,0.003331569766528153,0.003331569766528153,1.0400501573116268,1.4900385079155207,6.3599999999999,6.3599999999999,6.3599999999999,90.18395500000021,629.9199999999998,0,0,ito_bayes_garch
2026-05-11,1895.5,-0.010428159483671706,-0.010373974741172631,0.000482771454542791,0.009671441538777692,-0.014401105363566438,0.0012866395392130327,0.016276247732456377,0.13345245274180953,test,1915.37,1916.294909202804,1887.9842208624784,1946.8001250102977,0,1,1,0.0,-0.010373974741172631,-0.010373974741172631,1.0292607032501233,1.4745808860710305,-19.86999999999989,-19.86999999999989,-19.86999999999989,70.31395500000032,610.05,0,0,ito_bayes_garch
2026-05-12,1901.1,0.00295001004119122,0.002954365602743314,0.0004410759246476326,0.010162222764304583,-0.01733997349733722,9.381221597352395e-05,0.01839444867514976,0.12416699353937498,test,1895.5,1896.3362438251213,1862.9154046881702,1930.6893294169727,1,1,1,0.0,0.002954365602743314,0.002954365602743314,1.0323015156680608,1.4789373371193015,5.599999999999909,5.599999999999909,5.599999999999909,75.91395500000023,615.6499999999999,0,0,ito_bayes_garch
2026-05-13,1898.37,-0.0014370427821814857,-0.0014360107306296,0.0005465506527060826,0.009430118678725575,-0.014864994392494509,9.399728501344773e-05,0.01462448078321001,0.1489410979338099,test,1901.1,1902.1393314436266,1873.0491634507714,1929.1068943976302,0,1,1,0.0,-0.0014360107306296,-0.0014360107306296,1.0308191196143164,1.4768135672332694,-2.730000000000018,-2.730000000000018,-2.730000000000018,73.18395500000021,612.9199999999998,0,0,ito_bayes_garch
2026-05-14,1925.46,0.014169276998805103,0.014270137012279083,0.00044083078459176766,0.008803205289302344,-0.013623195795025234,0.00040508949749067265,0.01532589646641073,0.1208610122058177,test,1898.37,1899.2070444204642,1872.6834971921935,1927.6883129267376,1,1,1,0.0,0.014270137012279083,0.014270137012279083,1.0455290496860896,1.4978878991792808,27.090000000000146,27.090000000000146,27.090000000000146,100.27395500000036,640.01,0,0,ito_bayes_garch
2026-05-15,1921.6,-0.0020067278884852158,-0.002004715756234954,0.0006296178314555532,0.009953209435130932,-0.014928795187043358,0.0011824306203696553,0.01678852832811391,0.17114929931410156,test,1925.46,1926.6726856739556,1896.9287008727317,1958.0585146310812,0,1,1,0.0,-0.002004715756234954,-0.002004715756234954,1.0434330611265825,1.4948850597067225,-3.8600000000001273,-3.8600000000001273,-3.8600000000001273,96.41395500000023,636.1499999999999,0,0,ito_bayes_garch
2026-05-18,1927.94,0.003293903028573908,0.0032993338884264034,0.0006143159823369987,0.0092847034642731,-0.014828519105248903,0.0006784851879084795,0.015597145450680932,0.1656731466119777,test,1921.6,1922.7808322565868,1893.3157427833203,1951.8064293745404,1,1,1,0.0,0.0032993338884264034,0.0032993338884264034,1.0468756951854619,1.499817184643515,6.3400000000001455,6.3400000000001455,6.3400000000001455,102.75395500000037,642.49,0,0,ito_bayes_garch
2026-05-19,1912.9299999999998,-0.007815977324256096,-0.007785511997261407,0.0007090376885239171,0.008680930837430951,-0.013750584990634156,-0.00018259947928534674,0.014586382804863941,0.18817749547460977,test,1927.94,1929.307466856693,1901.6111307014662,1956.2677684464886,0,1,1,0.0,-0.007785511997261407,-0.007785511997261407,1.0387252319009541,1.4881403399587743,-15.010000000000218,-15.010000000000218,-15.010000000000218,87.74395500000016,627.4799999999998,0,0,ito_bayes_garch
2026-05-20,1913.23,0.00015681518839549824,0.00015682748453960116,0.0006863934112292211,0.008893398823998259,-0.014357306724062959,0.0006235277615415293,0.01553265180621256,0.1829401191340853,test,1912.9299999999998,1914.2434732762752,1885.6616953599403,1942.8748349201119,1,1,1,0.0,0.00015682748453960116,0.00015682748453960116,1.038888132566201,1.488373721264932,0.3000000000001819,0.3000000000001819,0.3000000000001819,88.04395500000034,627.78,0,0,ito_bayes_garch
2026-05-21,1896.8899999999999,-0.008577210258836843,-0.008540530934597612,0.0006704287189742701,0.008283771382321323,-0.012152389283170311,0.0010016708014098403,0.015103106505485844,0.17759862179538394,test,1913.23,1914.513114408317,1890.1203871601574,1942.3450266987497,0,1,1,0.0,-0.008540530934597612,-0.008540530934597612,1.030015476332433,1.4756622194562266,-16.340000000000146,-16.340000000000146,-16.340000000000146,71.70395500000019,611.4399999999998,0,0,ito_bayes_garch
2026-05-22,1877.13,-0.010471688314832583,-0.010417051067800331,0.00045825882415655107,0.008723246661255138,-0.014359822913051878,0.0004143229481965323,0.01298838451092303,0.12507248921793507,test,1896.8899999999999,1897.7594657859227,1869.845636371602,1921.6882325678364,0,1,1,0.0,-0.010417051067800331,-0.010417051067800331,1.0192857525148533,1.4602901707573275,-19.759999999999764,-19.759999999999764,-19.759999999999764,51.94395500000043,591.6800000000001,0,0,ito_bayes_garch
2026-05-25,1886.03,0.004730076102935854,0.004741280571936901,0.00037709093063778706,0.009443420220841511,-0.01593798295673917,0.00022632269597484947,0.016396249019817028,0.10626800767120369,test,1877.13,1877.837982177068,1847.4494860974019,1908.1615966150778,1,1,1,0.0,0.004741280571936901,0.004741280571936901,1.0241184722505041,1.4672138161733297,8.899999999999864,8.899999999999864,8.899999999999864,60.84395500000029,600.5799999999999,0,0,ito_bayes_garch
2026-05-26,1884.1799999999998,-0.0009813777739058338,-0.0009808963802273585,0.0004126468572273815,0.008907339191101886,-0.014689828427965906,0.0007854711502548481,0.015751069566637382,0.11398736878842206,test,1886.03,1886.808424948395,1858.5270443127072,1915.9721813831968,0,1,1,0.0,-0.0009808963802273585,-0.0009808963802273585,1.0231139181481497,1.4657746314520257,-1.8500000000001364,-1.8500000000001364,-1.8500000000001364,58.993955000000156,598.7299999999998,0,0,ito_bayes_garch
2026-05-27,1874.4299999999998,-0.005188099786648692,-0.0051746648409387586,0.0003461958382524364,0.008326062167496324,-0.014284296361442057,0.00030166176666689425,0.015083963732110567,0.09597958276248775,test,1884.1799999999998,1884.8324081985036,1857.457127575232,1912.8163345435344,0,1,1,0.0,-0.0051746648409387586,-0.0051746648409387586,1.0178196465276332,1.458189739001911,-9.75,-9.75,-9.75,49.243955000000156,588.9799999999998,0,0,ito_bayes_garch
2026-05-28,1863.67,-0.005756951241404629,-0.005740411751839147,0.00022693553511260242,0.008197164297728396,-0.013086911853479676,-0.0006452506778527073,0.01318187149198404,0.06565783472478938,test,1874.4299999999998,1874.8554230450582,1850.0593161342936,1899.3020654156821,0,1,1,0.0,-0.005740411751839147,-0.005740411751839147,1.0119769426674532,1.4498191294877332,-10.759999999999764,-10.759999999999764,-10.759999999999764,38.48395500000039,578.22,0,0,ito_bayes_garch
2026-05-29,1863.49,-9.658828713554612e-05,-9.658362263709197e-05,0.00025942610683886506,0.008170539821659266,-0.012683054435807396,-0.00013076252683046183,0.012746873208919573,0.0737907898659725,test,1863.67,1864.1535473722267,1840.1822350924576,1887.5780177092604,0,1,1,0.0,-9.658362263709197e-05,-9.658362263709197e-05,1.0118792022683052,1.4496791007040386,-0.18000000000006366,-0.18000000000006366,-0.18000000000006366,38.30395500000033,578.04,0,0,ito_bayes_garch
2026-06-01,1844.54,-0.01022114976322186,-0.010169091328636082,0.00018654607267001142,0.007660061955471041,-0.012198415303626644,0.000763102412909891,0.01203348766827837,0.054407145478257375,test,1863.49,1863.8376591671777,1840.896457932248,1886.0497479298435,0,1,1,0.0,-0.010169091328636082,-0.010169091328636082,1.0015893102468914,1.4349371815317642,-18.950000000000045,-18.950000000000045,-18.950000000000045,19.353955000000283,559.0899999999999,0,0,ito_bayes_garch
2026-06-02,1826.47,-0.009844781651216827,-0.009796480423303389,0.00020149920697879798,0.008605302890647473,-0.012598891119775194,-0.00018494579911551237,0.014713512121241232,0.06011370075271658,test,1844.54,1844.9117107956984,1821.446622320222,1871.8803043636815,0,1,1,0.0,-0.009796480423303389,-0.009796480423303389,0.9917772601768677,1.4208798475242181,-18.069999999999936,-18.069999999999936,-18.069999999999936,1.283955000000347,541.02,0,0,ito_bayes_garch
