date,close,log_return,simple_return,forecast_log_return,forecast_volatility,split,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast
2023-02-20,1086.69,0.025518626100505593,0.025847013622074755,0.000809224836167838,0.01054556831174489,test,-0.015989540999813846,0.0013302126326166755,0.018173103842791666,0.2179447928388704,1059.31,1060.1675668966188,1042.5068149297153,1078.7369398679134,1,1
2023-02-21,1082.23,-0.00411265172190145,-0.00410420635139741,0.0011190865187679926,0.013988740127429643,test,-0.02211823877670959,0.0009615266545698501,0.024320329883065487,0.30667558261120814,1086.69,1087.9067808436125,1062.918195450319,1113.4426573850365,0,1
2023-02-22,1054.29,-0.026156172561258906,-0.025817062916385636,0.0008778992262138456,0.01301530685704882,test,-0.020890589626558157,0.0010852829241227969,0.02191270800108907,0.2425789865467391,1082.23,1083.1805060427985,1059.8560929335877,1106.2063236915299,0,1
2023-02-23,1053.66,-0.0005977371557746025,-0.0005975585465098909,0.000629978170340969,0.016129912607797878,test,-0.026613690890110064,0.0003331990611659939,0.026488136591537696,0.19156028113350104,1054.29,1054.9543889384995,1026.6015322583942,1082.5893210700237,0,1
2023-02-24,1039.56,-0.013472270725769064,-0.01338192585843645,0.0006483923127679463,0.01481466426258203,test,-0.023592575214103198,0.00022220047858571498,0.0245369413259197,0.19105810244061888,1053.66,1054.3434065781144,1029.0923932910487,1079.8333878863373,0,1
2023-02-27,1021.25,-0.01777017951583648,-0.017613220978106026,0.0005951556163245635,0.014757275745091718,test,-0.023306372243386126,0.0014843684543551865,0.026007177973063997,0.17742736527004618,1039.56,1040.1788841204184,1015.6117847009239,1066.9506549106266,0,1
2023-02-28,1024.68,0.0033530015333020913,0.0033586291309670724,0.0005480709595452022,0.015459810686189904,test,-0.025332619682402448,6.25670317093112e-05,0.026195990988330982,0.1682403000265165,1021.25,1021.8098708779056,995.704001823693,1048.3561418512093,1,1
2023-03-01,1040.55,0.015369050791904648,0.015487762033024932,0.0005756984047742062,0.014242884631169937,test,-0.024041883813931676,0.0004352865114221619,0.023499863538750585,0.1706410459983926,1024.68,1025.2700764781503,1000.3385422039281,1049.045006055054,1,1
2023-03-02,1037.61,-0.0028294279183382898,-0.0028254288597376886,0.0006594431893455923,0.0143777242240814,test,-0.02252838505046399,0.0005268023683608651,0.02399510190283907,0.19223098200034205,1040.55,1041.236409909969,1017.3701713480148,1065.8200697780433,0,1
2023-03-03,1024.77,-0.012451794431732388,-0.012374591609564223,0.000550568618752619,0.013299928023938016,test,-0.0211458043549503,0.0008968737982328691,0.023047860894796424,0.16103453587021055,1037.61,1038.181432796552,1015.8992564921493,1061.8024116970114,0,1
2023-03-06,1027.18,0.0023489861918131183,0.0023517472213276935,0.0003195065323839465,0.013342597970437126,test,-0.021762712318070362,0.00035149272954382337,0.02228390298142885,0.10295013053317893,1024.77,1025.09747302129,1002.7091479760421,1047.8622119925583,1,1
2023-03-07,1037.84,0.010324446921594621,0.010377927919157148,0.00015733496909327733,0.012311350226507993,test,-0.019864636583581723,0.0004332275135038938,0.020629419636189708,0.05875074870189876,1027.18,1027.3416240477773,1006.9767718381933,1048.5902080500098,1,1
2023-03-08,1049.18,0.010867276405692294,0.010926539736375585,0.00020237969661055595,0.01201250180859657,test,-0.018954217434716515,0.0003313163656871696,0.019822616024273397,0.06918613749239881,1037.84,1038.0500589994515,1018.3538110926712,1058.617960215078,1,1
2023-03-09,1055.95,0.006431928991934122,0.006452658266455691,0.0002565947135158649,0.011832597879153792,test,-0.01916917552074982,0.0001437615358404805,0.019622318029652905,0.08230758395992986,1049.18,1049.449248583931,1029.2596230154775,1069.9706569814502,1,1
2023-03-10,1053.0,-0.0027976025264075943,-0.002793692883185761,4.659021006406386e-05,0.011178347263944574,test,-0.0185179372155875,-0.0005154991304297921,0.018638460340938925,0.027491302348457588,1055.95,1055.9991980783827,1036.575921812663,1075.815841446107,0,1
2023-03-13,1052.8,-0.0001899515629224524,-0.00018993352326690527,-1.1233739938744859e-05,0.010440575036867216,test,-0.016482482212643028,0.00019646227536974028,0.017503471283555356,0.010912434708488102,1053.0,1052.9881709382869,1035.7861990218332,1071.5934051228612,0,0
2023-03-14,1040.13,-0.01210757624748382,-0.01203457446808498,0.00019688747231760977,0.009692351754887253,test,-0.015352216374990764,-0.00022764720866919077,0.016490148751177065,0.061464055013698,1052.8,1053.007303537921,1036.7606216302875,1070.304759989917,0,1
2023-03-15,1062.19,0.02098710919751756,0.021208887350619543,0.0001936052766928581,0.010382550585393027,test,-0.017086606385094117,-1.4585220070143705e-05,0.017742023675147787,0.06237528657810975,1040.13,1040.331394151303,1022.5086810838538,1058.748689302671,1,1
2023-03-16,1047.4,-0.014021911675698995,-0.013924062550014549,0.0002409893886130847,0.012636255258998117,test,-0.020681584277460904,0.0006530985532742888,0.02059597859669413,0.08085441570950716,1062.19,1062.4460073649811,1040.4478341857584,1084.2936846644582,0,1
2023-03-17,1045.14,-0.002160055127962579,-0.002157723887721952,0.00020336924618939746,0.013064674485648553,test,-0.021544232773141013,0.0006245799869036074,0.022199634344066313,0.07276277845473626,1047.4,1047.613030609662,1025.0759117481136,1070.9119093123327,0,1
2023-03-20,1023.1,-0.02131361383253072,-0.021088083893067044,0.0002456875154467721,0.012093052062391365,test,-0.020512433230501347,0.00028289313715012794,0.02068131232596054,0.08034297504828032,1045.14,1045.3968093960334,1023.920016320658,1066.979927509127,0,1
2023-03-21,1032.43,0.009078013041829536,0.009119343172710348,4.08355333347192e-05,0.014239789224077964,test,-0.02266156825204378,0.0005272544803765235,0.023082342591583607,0.03585360107431706,1023.1,1023.141779687197,1000.1756810808274,1046.9902049482387,1,1
2023-03-22,1040.54,0.007824562224272746,0.007855254109237375,9.323367593612617e-05,0.013528823904770991,test,-0.02187878286515806,0.0006325849723871869,0.023840708226207537,0.04656368759916234,1032.43,1032.5262617313947,1010.0869983051923,1057.3396139820916,1,1
2023-03-23,1045.1,0.004372765449461191,0.004382339938877822,0.00013605864907066323,0.012787104214074287,test,-0.02159400068660169,1.2797448194603602e-05,0.02146044169348707,0.054892773246209295,1040.54,1040.681584098356,1018.3114440117287,1063.111781924111,1,1
2023-03-24,1046.79,0.0016157640867087153,0.0016170701368289908,0.0001703355298035162,0.011884993428671036,test,-0.019197127174747447,1.8144224918833932e-05,0.01921373287302077,0.06072519713329072,1045.1,1045.278032824425,1025.2284311748003,1065.3744221738016,1,1
2023-03-27,1052.25,0.005202389963513632,0.005215945891726248,0.00025391869680518853,0.010986802279430295,test,-0.018122947726756336,-0.00014706906696669938,0.018531452349890558,0.07920108165971457,1046.79,1047.055833301223,1027.9899502648918,1066.3693960095677,1,1
2023-03-28,1054.29,0.0019368259209127103,0.0019387027797577172,0.0003427825380111772,0.01033746883021108,test,-0.017361511555725757,-0.00011002042626554305,0.017162663792654624,0.0998518546012734,1052.25,1052.6107547523045,1034.1390213663617,1070.4652771974033,1,1
2023-03-29,1056.33,0.0019330818766585267,0.0019349514839370752,0.000368998530857815,0.009606852445392033,test,-0.015901161828490187,-6.407250938738495e-05,0.01630208826671187,0.10462492508494706,1054.29,1054.679103245946,1037.6581474267643,1071.6179860652096,1,1
2023-03-30,1059.44,0.0029398301704572916,0.002944155708916929,0.00034169371561426555,0.008955259913263685,test,-0.014373448255755122,-0.00039204900049490804,0.01496983993782263,0.09622259667736925,1056.33,1056.6910029953297,1041.255491266521,1072.2620435679323,1,1
2023-03-31,1064.64,0.004896247211402915,0.0049082534168995995,0.0003745136321191355,0.008410538642628694,test,-0.0134299447945148,0.00011526312114064412,0.014393608082037473,0.10330291245000801,1059.44,1059.8368490304597,1045.3068951200084,1074.7994378361211,1,1
2023-04-03,1079.28,0.01365743830044952,0.013751127141568897,0.000598126126292714,0.008059417687373052,test,-0.01328651085049141,0.0004835581376134816,0.013619355177228381,0.15892431077419444,1064.64,1065.2769794771395,1050.5882054630292,1079.2388984294128,1,1
2023-04-04,1078.45,-0.0007693270621782489,-0.0007690312059891458,0.0005476323955495545,0.00920021869063945,test,-0.01449935833977598,0.0008061268323974091,0.015165746050934854,0.14867251172192028,1079.28,1079.871210560121,1063.7440354675027,1095.7728333477332,0,1
2023-04-05,1080.86,0.002232195470489806,0.0022346886735591376,0.0005143855112099561,0.008594959924352443,test,-0.013560300948217948,0.0003348867718465842,0.01458570530140493,0.138938279365267,1078.45,1079.004881753897,1063.9246004162587,1094.2952298969376,1,1
2023-04-06,1070.91,-0.009248266235591274,-0.00920563255185669,0.0005415113707471397,0.00806239462478742,test,-0.012062807419607928,0.0007072094558332992,0.014282703469895994,0.14465765463675234,1080.86,1081.4454564815503,1067.9001174068176,1096.4083749712495,0,1
2023-04-07,1069.71,-0.0011211706194487192,-0.0011205423424938132,0.00048592887738448993,0.008554206056999965,test,-0.013470366610361221,0.0004096577295776895,0.01488677255560691,0.13167732912831823,1070.91,1071.4305125498772,1056.5811736295188,1086.97165003756,0,1
2023-04-10,1065.35,-0.004084200032457019,-0.00407587103046636,0.0003013731290214412,0.008032540269285604,test,-0.01364046187642413,0.00026511172644297403,0.01383677681379606,0.08407991273685526,1069.71,1070.0324304333394,1055.2177268803214,1084.6142138744756,0,1
2023-04-11,1069.46,0.0038504645171508756,0.003857887079363742,0.0002746639079382659,0.007776903851880496,test,-0.012228386862142128,0.000608306796052171,0.013115069810082123,0.07684008698307246,1065.35,1065.6426533831432,1052.4018170997144,1079.4141642786358,1,1
2023-04-12,1069.45,-9.350557059306652e-06,-9.350513343164835e-06,0.0002727639693606245,0.007424027917208049,test,-0.0120206493386144,0.0005911537729251287,0.01250810070850224,0.07568614754265851,1069.46,1069.7517499422997,1056.6813540409496,1082.920923175845,0,1
2023-04-13,1064.3,-0.004827191564468869,-0.004815559399691471,0.00026824384335996144,0.007006162059890381,test,-0.01157256221612903,-0.00017940553851199131,0.011175184266892025,0.07378829333194048,1069.45,1069.7369118577308,1057.1450605040234,1081.4683292610268,0,1
2023-04-14,1052.89,-0.010778541807504816,-0.010720661467631176,0.00022641044159207405,0.00699274120712552,test,-0.011571817273956174,0.000239036085525792,0.011736941922028163,0.06322166137655581,1064.3,1064.5409959139527,1052.0550993909956,1076.865221682153,0,1
2023-04-17,1053.81,0.0008734039573585761,0.0008737854856630811,0.00018633228846007255,0.008065017570983617,test,-0.01269343478595643,0.0005759394497952275,0.014109619082142434,0.055155386909425494,1052.89,1053.086205682356,1039.6096742363884,1067.8511768820251,1,1
2023-04-18,1055.02,0.0011475558795979168,0.0011482145737846672,0.00016674667503697373,0.00756513934862372,test,-0.013196395159355914,-0.00020360565612593542,0.011943246269087519,0.04923506031327111,1053.81,1053.9857339647406,1039.9948623108519,1066.4713707831809,1,1
2023-04-19,1048.98,-0.0057414606388377365,-0.005725009952417981,0.00016637314267800918,0.007126109438619038,test,-0.011137423478352662,0.0003590607905028759,0.012269525183002596,0.048328605443480485,1055.02,1055.1955415952868,1043.334986738372,1068.0443322536676,0,1
2023-04-20,1049.25,0.0002573597760875401,0.0002573928959559435,0.0001258108970124695,0.007213486002031437,test,-0.011575002374812966,0.00023413984985957905,0.011784336215160061,0.0382648083997963,1048.98,1049.1119814169242,1036.9080551874526,1061.4146561872674,1,1
2023-04-21,1042.91,-0.006060740485461125,-0.006042411246128143,0.00011292110821728183,0.006815601191138388,test,-0.011255669237577448,0.0005500906141733328,0.011818197895881722,0.0343136840749834,1049.25,1049.368489162635,1037.5062051724983,1061.7238079233455,0,1
2023-04-24,1041.36,-0.0014873315700336676,-0.0014862260405981154,-3.944804823716716e-05,0.00700821146616197,test,-0.012049985689096999,-0.0001994609314670447,0.011447130099414178,-0.0037478553714184893,1042.91,1042.8688600474638,1030.418362601616,1054.916917714525,0,0
2023-04-25,1034.85,-0.006271062497978264,-0.0062514404240607835,-9.774538883317918e-05,0.006689171661332252,test,-0.011487392146797677,0.00016252551975155742,0.010585388819974293,-0.018989094817837077,1041.36,1041.258216836383,1029.4659359976638,1052.4417493382812,0,0
2023-04-26,1040.8,0.0057331595380683,0.005749625549596571,-0.00019129616310815036,0.006939283512365569,test,-0.012245048516673575,-0.0002683661223539548,0.01109369754829661,-0.04213419105584588,1034.85,1034.6520560991655,1022.2554791712342,1046.394228602565,1,0
2023-04-27,1039.63,-0.0011247675945327273,-0.0011241352805532179,-0.00018598579485931376,0.006881755175339959,test,-0.011369503184275816,0.0001157988061096497,0.011333788587538189,-0.040896314140996225,1040.8,1040.606443984603,1029.0336366869471,1052.6633082846665,0,0
2023-04-28,1049.12,0.009086836911547103,0.009128247549608837,-0.0001268433970177631,0.006561145484342425,test,-0.010896074314847152,-0.0003172852614507457,0.011124333412112029,-0.026535277869239166,1039.63,1039.4981381622372,1028.3636054622677,1051.2597574625963,1,0
2023-05-04,1040.61,-0.008144637864804238,-0.008111560164709486,-0.00011290317243247447,0.007102558633823235,test,-0.011604599412790888,0.00012910318412650822,0.011673927063016645,-0.02208981528933318,1049.12,1049.0015577101185,1037.0157509809112,1061.4391166908445,0,0
2023-05-05,1040.31,-0.00028833400811034693,-0.0002882924438549761,-1.2885599171519498e-08,0.0075916687141473664,test,-0.012315847828767127,-5.584398368242918e-05,0.01238100578992811,0.007265131097704696,1040.61,1040.6099865911165,1027.8726025158926,1053.5738858060058,0,0
2023-05-08,1053.44,0.01254225396620079,0.012621237900241278,9.109760299986599e-06,0.007155098272260158,test,-0.011717217339664295,-4.020407493827207e-05,0.012256678611502524,0.008751717731553687,1040.31,1040.3194770179043,1028.1915972562751,1053.1392064500037,1,1
2023-05-09,1053.77,0.0003132103612815129,0.00031325941676785263,5.7437996810080454e-05,0.008278457766213047,test,-0.013208401896197723,0.0001642986365986436,0.014257871585997652,0.02311807066323221,1053.44,1053.5005092211072,1039.6172304160748,1068.5673982282792,1,1
2023-05-10,1058.26,0.004251839949466429,0.0042608918454691835,-1.930433275671354e-06,0.00775323651865863,test,-0.01251443576917956,0.0002896261814833496,0.012931827876260554,0.007093803283974979,1053.77,1053.7679657692906,1040.6648359206395,1067.485665432279,1,0
2023-05-11,1057.12,-0.0010778206377679567,-0.0010772399977322378,0.0001645851281407114,0.007429403094896434,test,-0.011624726537220973,-4.203107596243555e-05,0.012271867612972606,0.0484355225653393,1058.26,1058.434188191706,1046.029244222888,1071.3268398977254,0,1
2023-05-12,1066.9,0.009209017915839723,0.009251551384894974,0.00010815757751808796,0.007037440151367044,test,-0.01162106389688074,0.00020692221742059234,0.011527202397014684,0.03350090001788675,1057.12,1057.2343417216962,1044.9062467909762,1069.376139988719,1,1
2023-05-15,1065.71,-0.0011160035107291577,-0.0011153810104039819,0.00021267034216158122,0.007493449289555183,test,-0.011775572217490454,4.780637799415714e-05,0.012050623922514336,0.06067398318178073,1066.9,1067.1269221169991,1054.4103228708175,1079.834589070117,0,1
2023-05-16,1065.91,0.00018765070752468915,0.0001876683150201508,0.000247236880319345,0.007094968269161458,test,-0.011381978442398744,0.00016703575752635496,0.012585232088696146,0.06865163860197884,1065.71,1065.9735153897443,1053.6488816576061,1079.2069607349254,1,1
2023-05-17,1060.44,-0.005144978076297768,-0.005131765346042427,0.00031800599471894215,0.006711286839305456,test,-0.010504439170368184,5.538050988388824e-05,0.011027447226664676,0.085818029352061,1065.91,1066.2490196721178,1054.7718158512666,1077.7293149358911,0,1
2023-05-18,1068.31,0.0073940442565971765,0.007421447700954209,0.0002847149429030618,0.0067876935576165545,test,-0.010884413108733115,0.00032250229640296306,0.011493820956196958,0.07755854288368483,1060.44,1060.7419660991427,1048.9603210801702,1072.6988228955345,1,1
2023-05-19,1067.07,-0.0011613859260437565,-0.0011607117784163679,0.00028141488319233086,0.006985520632808782,test,-0.011118231137228332,0.00034470147093068376,0.01195405111139782,0.0770707351574593,1068.31,1068.6106806398823,1056.4980680659733,1081.1572678023185,0,1
