date,open,high,low,close,volume,log_close,log_return,simple_return,year,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,macd_raw_signal,macd_signal_executable,macd_slope_executable,realized_volatility,price_drawdown_recent_high,trend_strength,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,forecast_fit_start,forecast_fit_end,forecast_year,previous_close,split,volatility_scale,tail_risk_gate,posterior_uncertainty_proxy,uncertainty_penalty,forecast_volatility_p75,high_forecast_volatility,regime,base_defensive_position,profit_protection_cap,equity_protection_cap,open_trade_return_before,equity_drawdown_before,full_defensive_position,strategy,position,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit
2025-09-22,1656.6599999999999,1659.13,1616.02,1634.45,1138988416.0,7.399061635301754,-0.014679575005121848,-0.014572355331540554,2025,1656.8013314838536,1641.6697411399368,15.131590343916741,32.70260313223046,-17.571012788313716,0.0,0.0,-4.158559996467375,0.21786995843815038,-0.02220728766897173,0.2291992440804831,0.001324858288784938,0.008934786300411616,-0.014862386142562708,4.8954280341908466e-05,0.014608442688862654,0.34393465942335977,2000-07-31,2024-12-31,2025,1658.62,test,1.0,1.0,0.002564407449047401,1.0,0.010387474253344109,0.0,sideways,0.0,1.0,1.0,0.0,-0.025682899881516397,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.014572355331540554,1.336860240095544,1.27150025282975,-24.169999999999845,-0.0,-24.169999999999845,414.6452600000008,349.0,0,0
2025-09-23,1635.12,1643.5900000000001,1627.58,1635.26,657137792.0,7.399557092095518,0.0004954567937636156,0.0004955795527548101,2025,1650.6466653456096,1641.1949454999415,9.451719845668094,29.125544165067016,-19.67382431939892,0.0,0.0,-8.362953302346341,0.22253853866513496,-0.03645603051365032,0.2034119188914576,0.0012719115336087042,0.010585234111320032,-0.016483342656182502,0.0005187072321186744,0.018927070051466703,0.33464148516369285,2000-07-31,2024-12-31,2025,1634.45,test,1.0,1.0,0.016797858506973018,1.0,0.010387474253344109,1.0,sideways,0.0,1.0,1.0,0.0,-0.025682899881516397,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.0004955795527548101,1.336860240095544,1.272130382356375,0.8099999999999454,0.0,0.8099999999999454,414.6452600000008,349.80999999999995,0,0
2025-09-24,1635.3600000000001,1657.46,1619.0900000000001,1657.46,942294592.0,7.413041589038803,0.013484496943285684,0.0135758228049363,2025,1652.5933323897211,1642.3997643517976,10.19356803792357,26.212932453198793,-16.019364415275223,0.0,0.0,-5.679870498248647,0.21588408749214844,-0.03597851782419281,0.19644124468637747,0.0012669157343091152,0.0096212811912122,-0.014100950723013275,0.0010282568546465245,0.016332140861898214,0.33092977717140637,2000-07-31,2024-12-31,2025,1635.26,test,1.0,1.0,0.0,1.0,0.010592685687522384,0.0,sideways,0.0,1.0,1.0,0.0,-0.025682899881516397,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.0135758228049363,1.336860240095544,1.289400599012021,22.200000000000045,0.0,22.200000000000045,414.6452600000008,372.01,0,0
2025-09-25,1661.08,1668.21,1654.47,1666.0900000000001,914938944.0,7.418234842876317,0.0051932538375139,0.005206762154139621,2025,1656.4495231355152,1644.1545966220347,12.294926513480505,24.071700770165208,-11.776774256684703,0.0,0.0,0.7418481922554747,0.20351225771480883,-0.022891133002022057,0.2127016645326505,0.0013244809828719076,0.010493526471419089,-0.01618624363509277,0.001441747344034333,0.019243231331686404,0.34764483007718583,2000-07-31,2024-12-31,2025,1657.46,test,1.0,1.0,0.026236261494311464,1.0,0.010592685687522384,0.0,trend_up,0.0,1.0,1.0,0.0,-0.025682899881516397,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.005206762154139621,1.336860240095544,1.2961142012524818,8.63000000000011,0.0,8.63000000000011,414.6452600000008,380.6400000000001,0,0
2025-09-26,1666.6799999999998,1671.4299999999998,1657.94,1660.7,899321664.0,7.414994479212708,-0.003240363663609358,-0.0032351193512956122,2025,1657.6639450967966,1645.3801820574395,12.283763039357154,22.25817188850243,-9.974408849145277,0.0,0.0,2.1013584755569354,0.19116591812364256,-0.017803559532862834,0.21997993658790205,0.0013188587386945756,0.009764611340435688,-0.014125689202921022,0.0013043201012616044,0.017444027781433852,0.34436797106310757,2000-07-31,2024-12-31,2025,1666.0900000000001,test,1.0,1.0,0.0,1.0,0.010592685687522384,0.0,trend_up,0.0,1.0,1.0,0.0,-0.025682899881516397,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.0032351193512956122,1.336860240095544,1.2919211171185208,-5.3900000000001,-0.0,-5.3900000000001,414.6452600000008,375.25,0,0
2025-09-29,1659.24,1674.8400000000001,1655.03,1666.48,808656960.0,7.41846889647566,0.0034744172629519454,0.0034804600469682256,2025,1660.1828179262834,1646.943131534666,13.239686391617397,20.87071258128935,-7.631026189671953,0.0,0.0,-0.01116347412335017,0.15308964959263283,-0.020981082244191707,0.2109169923583969,0.001266643120051866,0.009054494577918954,-0.013340434958568693,0.0019846241673237867,0.016455584194387786,0.32952681865811606,2000-07-31,2024-12-31,2025,1660.7,test,1.0,1.0,0.00022598699883813467,1.0,0.010592685687522384,0.0,sideways,0.0,1.0,1.0,0.0,-0.025682899881516397,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.0034804600469682256,1.336860240095544,1.2964175969504863,5.779999999999973,0.0,5.779999999999973,414.6452600000008,381.03,0,0
2025-09-30,1667.8600000000001,1676.8,1645.97,1661.7,14876496.0,7.415596453707168,-0.0028724427684920784,-0.0028683212519802215,2025,1660.6162985187739,1648.0362329024686,12.580065616305319,19.595228432830268,-7.015162816524949,0.0,0.0,0.9559233522602426,0.15320030006347657,-0.01757364601571665,0.21104304286845887,0.001335150930631277,0.008387709957062632,-0.012110412700969821,0.0018654716620359842,0.01608175433712189,0.34532660352409406,2000-07-31,2024-12-31,2025,1666.48,test,1.0,1.0,0.021619461784970984,1.0,0.010592685687522384,0.0,trend_up,0.0,1.0,1.0,0.0,-0.025682899881516397,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.0028683212519802215,1.336860240095544,1.292699054805712,-4.779999999999973,-0.0,-4.779999999999973,414.6452600000008,376.25,0,0
2025-10-01,1664.95,1671.0700000000002,1658.81,1665.05,665999616.0,7.4176104319936815,0.00201397828651384,0.0020160077029547363,2025,1661.8830703705526,1649.2965119467303,12.586558423822225,18.51697150836749,-5.930413084545265,0.0,0.0,-0.659620775312078,0.1523754014081069,-0.02039156040535517,0.2060181153109215,0.0013441610771540177,0.007846010591189334,-0.011206929723156565,0.0004816313139362986,0.013530296755257826,0.3464898297468268,2000-07-31,2024-12-31,2025,1661.7,test,1.0,1.0,0.0,1.0,0.010592685687522384,0.0,sideways,0.0,1.0,1.0,0.0,-0.025682899881516397,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.0020160077029547363,1.336860240095544,1.2953051460578027,3.349999999999909,0.0,3.349999999999909,414.6452600000008,379.5999999999999,0,0
2025-10-02,1668.04,1679.73,1651.1799999999998,1652.71,735858816.0,7.410171643833382,-0.007438788160299303,-0.007411188853187589,2025,1659.2621931218232,1649.549362913639,9.712830208184187,17.162488231416212,-7.4496580232320255,0.0,0.0,0.006492807516906396,0.15256406417292867,-0.018416662245252846,0.20255815801067478,0.0014228725846146518,0.0072653691842754975,-0.011239547117184497,0.000990790332549441,0.01256660549841177,0.36522052527295285,2000-07-31,2024-12-31,2025,1665.05,test,1.0,1.0,0.0,1.0,0.010592685687522384,0.0,trend_up,0.0,1.0,1.0,0.0,-0.025682899881516397,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.007411188853187589,1.336860240095544,1.2857053949978625,-12.339999999999918,-0.0,-12.339999999999918,414.6452600000008,367.26,0,0
2025-10-03,1651.3899999999999,1654.6,1638.6,1645.8200000000002,814582656.0,7.4059940192426295,-0.004177624590752771,-0.004168910456159858,2025,1655.421566515588,1649.273113808925,6.148452706662965,15.46802122760802,-9.319568520945055,0.0,0.0,-2.873728215638039,0.1544636059456572,-0.025691361736495444,0.19591739268864505,0.0013325410208163506,0.007593742480652674,-0.010740736919221073,0.0009885211289899312,0.013058516549051515,0.3430688495275794,2000-07-31,2024-12-31,2025,1652.71,test,1.0,1.0,0.0,1.0,0.010592685687522384,0.0,sideways,0.0,1.0,1.0,0.0,-0.025682899881516397,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.004168910456159858,1.336860240095544,1.2803454043331148,-6.889999999999873,-0.0,-6.889999999999873,414.6452600000008,360.3700000000001,0,0
2025-10-06,1673.1599999999999,1695.5,1664.17,1695.5,15160128.0,7.4357329615656935,0.029738942323064066,0.03018556099694969,2025,1666.8725475111341,1652.6973276008566,14.17521991027752,15.269128717249481,-1.093908806971962,0.0,0.0,-3.5643775015212213,0.1507297724345483,-0.029753167206079012,0.18662984779771752,0.0013259167626317257,0.007312863807874228,-0.00943183382863209,0.0011162619081226638,0.013071085742956196,0.3408720565346504,2000-07-31,2024-12-31,2025,1645.8200000000002,test,1.0,1.0,0.0,1.0,0.010592685687522384,0.0,sideways,0.0,1.0,1.0,0.0,-0.025682899881516397,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.03018556099694969,1.336860240095544,1.3189933486327763,49.679999999999836,0.0,49.679999999999836,414.6452600000008,410.04999999999995,0,0
2025-10-07,1703.9,1703.9,1680.74,1685.3,7997296.0,7.4296988684819745,-0.00603409308371905,-0.006015924506045489,2025,1672.1375339365245,1655.1123403711636,17.02519356536095,15.539292540035863,1.485901025325088,1.0,0.0,8.026767203614554,0.1753607224187624,-0.00046572225268082246,0.20929204171005522,0.0018058839121745892,0.014595395075486508,-0.020845376742395987,0.0012436137493915251,0.024543618649192342,0.48195161413776455,2000-07-31,2024-12-31,2025,1695.5,test,1.0,1.0,0.0,1.0,0.010592685687522384,1.0,panic,0.0,1.0,1.0,0.0,-0.025682899881516397,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.006015924506045489,1.336860240095544,1.3110583842234254,-10.200000000000045,-0.0,-10.200000000000045,414.6452600000008,399.8499999999999,0,0
2025-10-08,1701.06,1704.42,1680.87,1697.83,116488832.0,7.437106244073543,0.007407375591568233,0.0074348780632527145,2025,1679.478238526089,1658.276611454781,21.20162707130794,16.410420929462337,4.791206141845603,1.0,1.0,2.8499736550834314,0.14962950903338085,-0.00647884500881335,0.1906376725587442,0.00192982357273389,0.013463342383937838,-0.020488213113511747,0.002699589633851045,0.02541245660999076,0.50916700887347,2000-07-31,2024-12-31,2025,1685.3,test,1.0,1.0,0.03626357754774712,1.0,0.010616302497998078,1.0,panic,1.0,1.0,1.0,0.0,-0.025682899881516397,1.0,MACD + tail-risk gate,1.0,1.0,1.0,0.006934878063252714,0.0074348780632527145,1.3461312028482175,1.3208059434439317,12.529999999999973,11.687349999999972,12.529999999999973,426.3326100000008,412.3799999999999,1,0
2025-10-09,1702.76,1717.65,1699.17,1716.47,143251840.0,7.448025135320022,0.01091889124647949,0.010978719895395894,2025,1690.0473132329207,1662.5872328285009,27.46008040441984,18.110368540994262,9.34971186342558,1.0,1.0,4.176433505946989,0.14941268699500693,0.0,0.18619875359807736,0.002296236527252977,0.012530672566472513,-0.016341297303834827,0.00180078520194072,0.02176310569562693,0.5984410587059401,2000-07-31,2024-12-31,2025,1697.83,test,1.0,1.0,0.0,1.0,0.010631999173179918,1.0,trend_up,1.0,1.0,1.0,0.0074348780632527145,-0.018926129597252705,1.0,MACD + tail-risk gate,1.0,1.0,0.0,0.010978719895395894,0.010978719895395894,1.3609100002667405,1.3353067019331768,18.6400000000001,18.6400000000001,18.6400000000001,444.9726100000009,431.02,0,0
2025-10-10,1725.27,1747.5700000000002,1721.76,1747.55,998294144.0,7.465970086001931,0.017944950681909155,0.018106928754944684,2025,1706.4766523092292,1668.880771137501,37.59588117172825,21.10813971495334,16.487741456774913,1.0,1.0,6.258453333111902,0.15269729091986253,0.0,0.18734263025372866,0.0025457251381755214,0.012232431484480808,-0.017478203087274023,0.0036406892932820813,0.021360731832914908,0.6603797528323605,2000-07-31,2024-12-31,2025,1716.47,test,1.0,1.0,0.0,1.0,0.010670588888014296,1.0,trend_up,1.0,1.0,1.0,0.01849522340236165,-0.00815519437740908,1.0,MACD + tail-risk gate,1.0,1.0,0.0,0.018106928754944684,0.018106928754944684,1.385551900683462,1.359485005251081,31.079999999999927,31.079999999999927,31.079999999999927,476.0526100000008,462.0999999999999,0,0
2025-10-13,1738.23,1766.77,1736.03,1765.12,1231241728.0,7.475973955724828,0.010003869722896575,0.010054075705988375,2025,1723.2318945065922,1676.0096029050935,47.22229160149868,25.125701543652625,22.096590057846058,1.0,1.0,10.13580076730841,0.1609951309907611,0.0,0.19879129623532,0.0023389013975524562,0.013492660495665033,-0.019947382321177633,0.0011777679933099119,0.023339270712990603,0.6123485444713735,2000-07-31,2024-12-31,2025,1747.55,test,1.0,1.0,0.0,1.0,0.01068074996912318,1.0,trend_up,1.0,1.0,1.0,0.0369370438497596,0.0,1.0,MACD + tail-risk gate,1.0,1.0,0.0,0.010054075705988375,0.010054075705988375,1.3994823443875095,1.3731533704150314,17.569999999999936,17.569999999999936,17.569999999999936,493.62261000000075,479.66999999999985,0,0
2025-10-14,1782.97,1794.58,1755.6399999999999,1761.06,14919408.0,7.47367117946604,-0.002302776258788164,-0.002300126903553301,2025,1734.0399246475658,1682.309632319531,51.73029232803492,29.21871551048067,22.51157681755425,1.0,1.0,9.62641042977043,0.16275231189005848,0.0,0.20041892792535454,0.0021553827285993436,0.012884824266328424,-0.020855038272311294,0.0014773699051421388,0.022424973394660125,0.5640784243239032,2000-07-31,2024-12-31,2025,1765.12,test,1.0,1.0,0.02096997769212705,1.0,0.010734569919408202,1.0,panic,1.0,1.0,1.0,0.04736248739096882,0.0,1.0,MACD + tail-risk gate,1.0,1.0,0.0,-0.002300126903553301,-0.002300126903553301,1.396263357396136,1.369994943405035,-4.059999999999945,-4.059999999999945,-4.059999999999945,489.5626100000008,475.6099999999999,0,0
2025-10-15,1766.12,1773.73,1750.4,1757.95,1107614720.0,7.471903636429964,-0.001767543036075736,-0.0017659818518391823,2025,1740.8713747482614,1687.9126225180842,52.9587522301772,32.87102885197244,20.087723378204757,1.0,1.0,4.508000726536238,0.16107102169006915,-0.002300126903553301,0.2056687091363434,0.0019455571225811563,0.011708675851886272,-0.016978582741353818,0.00136338947347461,0.02061480361433601,0.5075557331439491,2000-07-31,2024-12-31,2025,1761.06,test,1.0,1.0,0.0,1.0,0.010884861686879042,1.0,trend_up,1.0,1.0,1.0,0.04495342075594855,-0.002300126903553412,1.0,MACD + tail-risk gate,1.0,1.0,0.0,-0.0017659818518391823,-0.0017659818518391823,1.3937975816465864,1.3675755571978703,-3.1099999999999,-3.1099999999999,-3.1099999999999,486.4526100000009,472.5,0,0
2025-10-16,1764.51,1768.45,1753.5,1766.85,187385472.0,7.476953579072903,0.005049942642939342,0.005062715094285908,2025,1748.293839105901,1693.7598356648928,54.53400344100828,36.20379417336257,18.330209267645714,1.0,1.0,1.2284599021422764,0.16086919405418568,-0.0040620467730237975,0.19145085972605336,0.002045328303137154,0.010655061144181088,-0.014624534936584338,0.0016120982307372249,0.018719018381599884,0.5297299127015908,2000-07-31,2024-12-31,2025,1757.95,test,1.0,1.0,0.0,1.0,0.010898949189517455,0.0,trend_up,1.0,1.0,1.0,0.04310805197887624,-0.0040620467730240195,1.0,MACD + tail-risk gate,1.0,1.0,0.0,0.005062715094285908,0.005062715094285908,1.4008539817015677,1.3744992026138725,8.899999999999864,8.899999999999864,8.899999999999864,495.35261000000077,481.39999999999986,0,0
2025-10-17,1771.6100000000001,1771.6100000000001,1727.8,1731.19,122145376.0,7.456564312295368,-0.020389266777534942,-0.02018281121770371,2025,1743.4070279327866,1696.5324404304563,46.874587502330314,37.84545468551145,9.029132816818866,1.0,1.0,1.5752512108310839,0.15838519699127615,0.0,0.1857974107556324,0.0021444857723291397,0.00989115551624491,-0.013327999568349713,0.0021446179693615465,0.019077743033074916,0.5527413704883164,2000-07-31,2024-12-31,2025,1766.85,test,1.0,1.0,0.0,1.0,0.010898949189517455,0.0,trend_up,1.0,1.0,1.0,0.04838901085860092,0.0,1.0,MACD + tail-risk gate,1.0,1.0,0.0,-0.02018281121770371,-0.02018281121770371,1.3725808102453163,1.3467579446886324,-35.659999999999854,-35.659999999999854,-35.659999999999854,459.6926100000009,445.74,0,0
2025-10-20,1723.5900000000001,1727.1100000000001,1636.4299999999998,1636.4299999999998,1636108672.0,7.4002723188131325,-0.0562919934822359,-0.05473691506998091,2025,1712.8421628091332,1692.080407805978,20.76175500315526,35.21719319591819,-14.455438192762934,0.0,1.0,-7.6594159386779666,0.1761818420992761,-0.02018281121770371,0.15622328488993387,0.002057571287433379,0.012905576517858976,-0.018489489214607198,0.0019431710980758038,0.023386997022569682,0.5394986586824776,2000-07-31,2024-12-31,2025,1731.19,test,1.0,1.0,0.0,1.0,0.010898949189517455,1.0,sideways,1.0,1.0,1.0,0.027229573369726534,-0.020182811217703822,1.0,MACD + tail-risk gate,1.0,1.0,0.0,-0.05473691506998091,-0.05473691506998091,1.2974499710082328,1.2730405694503888,-94.76000000000022,-94.76000000000022,-94.76000000000022,364.9326100000007,350.9799999999998,0,0
2025-10-21,1640.8,1677.1100000000001,1622.37,1663.4299999999998,153032256.0,7.416637014621236,0.016364695808103846,0.016499330860470618,2025,1698.7244020065236,1689.9581553759056,8.76624663061807,31.147816801256635,-22.381570170638565,0.0,0.0,-26.112832499175056,0.26361742201290556,-0.07381498146418775,0.10193596175212938,0.001735164276093101,0.027669631662520924,-0.043569730952097756,0.00031986732503678,0.04574489332336933,0.5338708260770046,2000-07-31,2024-12-31,2025,1636.4299999999998,test,0.5691626076124998,0.0,0.0,1.0,0.010920173269101916,1.0,panic,0.0,1.0,1.0,-0.028997804545184858,-0.07381498146418775,0.0,MACD + tail-risk gate,0.0,0.0,1.0,-0.0005,0.016499330860470618,1.2968012460227287,1.2940448870045527,27.0,-0.8182149999999999,27.0,364.1143950000007,377.9799999999998,0,1
2025-10-22,1678.8200000000002,1678.8200000000002,1628.37,1678.5,9106758.0,7.42565581642009,0.009018801798853282,0.009059593731025828,2025,1692.9460014332312,1689.1094031258385,3.8365983073927055,26.946090879123723,-23.109492571731018,0.0,0.0,-11.995508372537188,0.2647012786772013,-0.058533548405354185,0.10194496336632342,0.0018977595545081726,0.02573702261517998,-0.037550594768909526,0.003084679302294319,0.04286378825909727,0.561767261319332,2000-07-31,2024-12-31,2025,1663.4299999999998,test,0.6119013820747528,0.0,0.0,1.0,0.01099526611642211,1.0,panic,0.0,1.0,1.0,0.0,-0.07427807397345554,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.009059593731025828,1.2968012460227287,1.3057684079505252,15.070000000000164,0.0,15.070000000000164,364.1143950000007,393.04999999999995,0,0
2025-10-23,1680.73,1698.01,1669.78,1687.06,699304384.0,7.430742648007167,0.005086831587077789,0.005099791480488447,2025,1691.2642867380223,1688.9575954868874,2.3066912511349074,23.15541401327929,-20.848722762144384,0.0,0.0,-4.929648323225365,0.2661654784219698,-0.05000424484251631,0.10989149050128622,0.001984205153614422,0.02335128262956868,-0.034086229151554306,0.00262909808925732,0.03737787049789083,0.5687513825639365,2000-07-31,2024-12-31,2025,1678.5,test,0.6744177593386737,0.0,0.0,1.0,0.01117961868725756,1.0,panic,0.0,1.0,1.0,0.0,-0.07427807397345554,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.005099791480488447,1.2968012460227287,1.3124275545528823,8.559999999999945,0.0,8.559999999999945,364.1143950000007,401.6099999999999,0,0
2025-10-24,1684.88,1691.69,1660.3200000000002,1683.1799999999998,91626956.0,7.42844014034352,-0.0023025076636473685,-0.0022998589261793434,2025,1688.9544905271587,1688.5296254508216,0.42486507633702786,19.65840648451894,-19.233541408181914,0.0,0.0,-1.529907056257798,0.2628709857554694,-0.045159464583863884,0.10916358759253653,0.0018959858307547321,0.021023371668216898,-0.031621549070209296,0.0018942614415808187,0.03876698598713001,0.5334854665320088,2000-07-31,2024-12-31,2025,1687.06,test,0.7490958138045187,0.0,0.017662240121765427,1.0,0.011245691398784754,1.0,panic,0.0,1.0,1.0,0.0,-0.07427807397345554,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.0022998589261793434,1.2968012460227287,1.3094091563265802,-3.880000000000109,-0.0,-3.880000000000109,364.1143950000007,397.7299999999998,0,0
2025-10-27,1696.45,1697.1599999999999,1652.54,1652.54,903493888.0,7.410068777181753,-0.018371363161767462,-0.018203638351216078,2025,1678.550350376542,1685.8637272692793,-7.313376892737324,15.50890134955644,-22.822278242293763,0.0,0.0,-1.8818261747978795,0.26263484016944727,-0.04735546311231853,0.09930574151117133,0.0018849200782927037,0.0188978411820666,-0.02787345066373342,0.001853801941815936,0.03431914411691482,0.5200026575992915,2000-07-31,2024-12-31,2025,1683.1799999999998,test,0.833350198945613,0.0,0.00030072574511574857,1.0,0.011280264497230751,1.0,panic,0.0,1.0,1.0,0.0,-0.07427807397345554,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.018203638351216078,1.2968012460227287,1.2855731455910402,-30.639999999999873,-0.0,-30.639999999999873,364.1143950000007,367.0899999999999,0,0
